issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
8197,Boot Manager missing entry from second disk (Bugzilla Bug 2235),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.0,,medium,0.8,Similar to other issues in ovmfpkg that are typically medium priority.,False,,os-d,0.95,"The bug is related to OVMF package and involves boot manager entries, which aligns with os-d's expertise in handling OVMF build issues and memory management problems.",False
8200,SignedCapsulePkg build failure (DEBUG / AARCH64 / GCC5) (Bugzilla Bug 2252),signedcapsulepkg,False,1.0,It describes a build failure for a specific EDK II package.,False,,,0.0,,high,0.85,Build failure issues are typically high priority as they prevent development and testing.,False,,AshrafAliS,0.95,"The bug is related to a build failure in SignedCapsulePkg and there's no specific assignee listed for this package, AshrafAliS has handled similar BaseTools issues before.",False
8201,"StandaloneMmPkg build failure (IA32, X64 / DEBUG / GCC48) (Bugzilla Bug 2253)",standalonemmpkg,False,1.0,It describes a build failure for a specific EDK II package.,False,,,0.0,,high,0.85,Build failure issues often have high priority due to their impact on development and testing processes.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and build issues, matching AshrafAliS's historical pattern of handling such cases.",False
8202,CryptoPkg dsc doesn't include every library and module within the components section thus it isn't a complete build of everything in the package (Bugzilla Bug 2254),cryptopkg,False,1.0,"It describes a specific build issue within CryptoPkg, which is relevant to EDK II firmware development.",True,9102,CryptoPkg: should list all used library in dsc file (Bugzilla Bug 3881),1.0,,medium,0.8,The issue affects completeness of build but does not indicate critical failure or security risk.,False,,ardbiesheuvel,0.95,The bug is related to the CryptoPkg build configuration and historical issues with build errors in this package have been handled by ardbiesheuvel.,False
8203,UefiCpuPkg dsc doesn't include every library and module within the components section thus it isn't a complete build of everything in the package (Bugzilla Bug 2255),ueficpupkg,False,1.0,"The issue describes a specific build problem within UefiCpuPkg, which is relevant to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other issues in ueficpupkg that affect completeness of build but do not indicate critical failure or security impact.,False,,philnoh2,0.95,The bug is related to UefiCpuPkg build completeness which matches the historical pattern of philnoh2 handling issues within this package.,False
8204,SecurityPkg.dec invalid library class defined (Bugzilla Bug 2256),securitypkg,False,1.0,It describes a real security vulnerability in the SecurityPkg.,False,,,0.0,,medium,0.85,Similar to other issues involving invalid definitions or library class problems in specific packages.,False,,HunterChang030,0.9,"The bug is related to SecurityPkg and involves an invalid library class definition, matching HunterChang030's historical pattern of handling similar issues in the SecurityPkg.",False
8207,Network Pkg DSC is incomplete thus making invalid for CI builds (Bugzilla Bug 2259),networkpkg,False,1.0,"The issue describes a problem with the Network Pkg DSC file affecting CI builds, which is relevant to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other NetworkPkg issues classified as medium priority.,False,,SaloniKasbekar,0.9,"The bug is related to the Network Pkg DSC file completeness, which falls under replacing hardcoded values with existing define constants in the NetworkPkg.",False
8208,MdePkg dsc isn't complete and thus not a valid build for all modules and libraries in the package (Bugzilla Bug 2261),mdepkg,False,1.0,"The issue describes a build problem related to MdePkg, which is relevant to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other build and configuration issues in MdePkg.,False,,os-d,0.95,The bug is related to MdePkg build issues which os-d has handled before.,False
8209,fix spelling errors in FmpDevicePkg (Bugzilla Bug 2262),fmpdevicepkg,False,1.0,It is a genuine bug report addressing spelling errors in a specific EDK II package.,False,,,0.0,,low,0.9,Similar to other spelling error fixes which are typically low priority.,True,,lgao4,0.85,"The bug is about fixing spelling errors in a specific package, which aligns with previous low-priority fixes for similar issues.",False
8210,Fix spelling errors in PcAtChipsetPkg (Bugzilla Bug 2263),pcatchipsetpkg,False,1.0,It is a genuine bug report addressing spelling errors in an EDK II package.,False,,,0.0,,low,0.9,Fixing spelling errors is a minor task that does not impact functionality or performance.,True,,YangGangUEFI,0.95,The bug is about fixing spelling errors in PcAtChipsetPkg which aligns with previous similar issues handled by YangGangUEFI.,False
8211,Fix spelling errors in FatPkg (Bugzilla Bug 2264),fatpkg,False,1.0,It is a genuine bug report related to fixing spelling errors in an EDK II package.,False,,,1.0,,low,0.9,Fixing spelling errors is a minor task that does not impact functionality or performance.,True,,lgao4,0.85,"The bug is about fixing spelling errors in FatPkg, which does not match any specific historical pattern but is likely to be handled by a general maintainer or someone who deals with minor issues.",False
8212,Fix spelling errors in SecurityPkg (Bugzilla Bug 2265),securitypkg,False,1.0,It is a genuine bug report addressing spelling errors in SecurityPkg.,True,6633,need fix typo in SecurityPkg (Bugzilla Bug 114),1.0,,low,0.9,Similar to other spelling error issues in SecurityPkg with low priority.,True,,HunterChang030,0.9,"The bug is related to SecurityPkg and involves fixing spelling errors, which matches HunterChang030's previous work on similar issues in the same package.",False
8213,BDS crashes if PcdPlatformBootTimeOut == 0 (Bugzilla Bug 2266),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.95,,high,0.85,Similar to other high priority issues in ovmfpkg related to boot failures.,True,,os-d,0.95,"The bug is related to OvmfPkg and involves a crash condition, which aligns with os-d's expertise in handling such issues within the package.",False
8214,PlatformBootManagerWaitCallback(0) broke x86 OVMF on QEMU (Bugzilla Bug 2267),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware on QEMU.,False,,,0.95,,high,0.85,Similar to other high priority issues in ovmfpkg affecting boot and platform functionality.,False,,os-d,0.95,The bug is related to OVMF on QEMU and involves a memory protection or page table issue.,False
8215,ASSERT occurs in MpService.c when calling ReleaseSpinLock() (Bugzilla Bug 2268),ueficpupkg,False,1.0,It is a genuine bug report with a reproducible problem.,False,,,0.0,,high,0.85,ASSERT in critical function indicates severe bug.,False,,philnoh2,0.95,"The bug is related to MP service and spinlock in UefiCpuPkg, matching the pattern of a previous similar issue assigned to philnoh2.",False
8216,complete ARM support in DynamicTablesPkg (Bugzilla Bug 2269),-,False,1.0,The issue is related to firmware development and appears to be a legitimate feature request or bug report for improving ARM support in DynamicTablesPkg.,False,,,0.0,,medium,0.8,The issue is about adding ARM support which seems significant but not critical enough to be high priority without more context on its impact.,False,,AshrafAliS,0.95,"The bug is related to DynamicTablesPkg and requires complete ARM support, which aligns with historical patterns of AshrafAliS handling such architectural enhancements.",False
8218,Overflowed array index on array mUsbTypeString (Bugzilla Bug 2272),mdemodulepkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.,False,,,0.0,,high,0.85,The issue involves an overflowed array index which can lead to serious security vulnerabilities and system crashes.,False,,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves an array overflow issue, matching historical patterns for this assignee.",False
8219,ip6ConfigReadConfigData causes an exception by accessing beyond the end of a read variable (Bugzilla Bug 2273),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,high,0.9,"The bug involves an exception caused by accessing beyond the end of a read variable, similar to other high-priority issues in networkpkg that cause crashes or undefined behavior.",False,,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in the NetworkPkg.,False
8220,bad pointer operation in UiCustomizeFrontPageBanner (Bugzilla Bug 2285),mdemodulepkg,False,0.95,The issue describes a specific bug in the UiCustomizeFrontPageBanner function within the mdemodulepkg package.,False,,,0.0,,high,0.85,The bug involves a bad pointer operation which can lead to crashes or security vulnerabilities.,False,,YangGangUEFI,0.85,The bug is related to UiCustomizeFrontPageBanner in MdeModulePkg and matches historical patterns for UI-related bugs assigned to YangGangUEFI.,False
8221,Potential null pointer dereference on pointer Token (Bugzilla Bug 2286),mdemodulepkg,False,1.0,"It describes a potential null pointer dereference, which is a genuine bug report.",False,,,1.0,,high,0.85,Potential null pointer dereference is a critical bug type similar to other high priority issues in mdemodulepkg.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a potential null pointer dereference, which matches historical patterns for this assignee.",False
8222,Overflowed array index on array mSxTypeString (Bugzilla Bug 2287),mdemodulepkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdemodulepkg related to array index overflow vulnerabilities.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves an array index overflow, matching previous assignments to YangGangUEFI for similar issues in this package.",False
8223,Overflowed array index on array mSxPhaseString (Bugzilla Bug 2288),mdemodulepkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdemodulepkg related to array and memory handling.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves an array index overflow, matching historical patterns for this package.",False
8224,Overflowed array index on array mIoTrapTypeString (Bugzilla Bug 2289),mdemodulepkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.,False,,,0.0,,high,0.85,Similar to other high priority issues involving array index overflow which can lead to security vulnerabilities.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves an array index overflow, matching previous assignments to YangGangUEFI for similar issues in this package.",False
8225,Overflowed array index on array mStandbyButtonPhaseString (Bugzilla Bug 2290),mdemodulepkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other buffer/index issues in mdemodulepkg which are typically medium priority.,True,,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves an array overflow issue, matching historical patterns for this assignee.",False
8226,NULL pointer dereference in FileHandleGetInfo (Bugzilla Bug 2293),mdepkg,False,1.0,It describes a genuine bug with specific details.,False,,,0.0,,high,0.9,Similar to other NULL pointer dereference issues which are typically high priority.,False,,os-d,0.95,"The bug is related to MdePkg and involves a NULL pointer dereference in FileHandleGetInfo, which falls under memory management or core functionality issues typically handled by os-d.",False
8227,Unhandled unspecified Timezone in ls causing garbage output (Bugzilla Bug 2294),shellpkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,medium,0.85,Similar to other shellpkg issues that affect functionality but do not cause critical system failures or security vulnerabilities.,True,,praveensankarn,0.95,"The bug is related to ShellPkg and involves a command (ls), matching the pattern of previous ShellPkg bugs handled by praveensankarn.",False
8228,UefiFileHandleLib mishandles root directory on many drivers (Bugzilla Bug 2295),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdepkg related to driver mishandling and compatibility problems.,False,,lgao4,0.75,"The bug is related to MdePkg and involves a specific library (UefiFileHandleLib), which matches historical patterns of lgao4 handling similar issues in this package.",False
8229,ls is broken on empty directory (Bugzilla Bug 2296),shellpkg,True,0.85,"The issue title mentions a broken 'ls' command on an empty directory, which is likely unrelated to EDK II firmware development and more relevant to the shell package's functionality.",False,,,0.0,,low,0.8,Similar to other shellpkg issues that are typically low priority.,False,,YangGangUEFI,0.85,The bug is related to shellpkg functionality and historical patterns suggest YangGangUEFI handles such issues.,False
8230,Handling mixed UnicodeCollation with accordance to PlatformLang (Bugzilla Bug 2300),shellpkg,False,1.0,It is a genuine bug report related to EDK II package.,True,8175,Shell ASSERT if PlatformLang is not supported in UnicodeCollation2 (Bugzilla Bug 2184),0.95,,medium,0.8,Similar to other issues in shellpkg with moderate impact.,False,,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves handling UnicodeCollation with PlatformLang, which aligns with previous issues handled by YangGangUEFI in the ShellPkg component.",False
8231,Build warning due to calling removed sys.setdefaultencoding in python 3 (Bugzilla Bug 2301),basetools,False,1.0,It describes a build warning related to EDK II build tools.,True,8234,Build.py warning using python 3.8 (Bugzilla Bug 2304),0.95,,low,0.85,The warning is related to deprecated Python functionality and does not indicate a critical system failure or security risk.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves a Python build warning.,False
8232,DebugPrintMarker implementations may preliminary cut message data (Bugzilla Bug 2302),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other issues in mdepkg that are typically medium priority.,True,,os-d,0.95,"The bug is related to MdePkg and involves a potential issue with DebugPrintMarker implementations cutting message data, which falls under the broader category of memory management or core functionality issues typically handled by os-d.",False
8234,Build.py warning using python 3.8 (Bugzilla Bug 2304),basetools,False,1.0,"It describes a build issue with python 3.8, which is relevant to EDK II build infrastructure.",False,,,0.0,,medium,0.85,Similar to other build-related issues in basetools package but lacks severity indicators of high priority bugs.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a Python warning, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
8236,Add architecture modifier to DSC [Components] section tag (Bugzilla Bug 2308),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,low,0.85,The issue is about adding a feature to improve build configuration and does not indicate critical security or performance issues.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves modifying the DSC file structure, which matches AshrafAliS's historical pattern of handling BaseTools issues.",False
8237,Add UEFI 2.8 new memory attribute definitions (Bugzilla Bug 2309),mdepkg,False,1.0,It is a legitimate feature request to add new memory attribute definitions for UEFI 2.8.,True,8590,Add new memory attribute EFI_MEMORY_SP and EFI_MEMORY_CPU_CRYPTO introduced by UEFI2.8 (Bugzilla Bug 2926),1.0,,medium,0.8,Similar to other enhancement requests for updating standards or adding new features.,True,,os-d,0.95,"The bug is related to MdePkg and involves adding new memory attribute definitions, which aligns with os-d's expertise in handling memory-related issues within MdePkg.",False
8238,IntelFsp2Pkg/SplitFspBin.py: Command crashed when FV almost full. (Bugzilla Bug 2310),intelfsp2pkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,Similar to other build and script issues in different packages that are typically medium priority.,False,,praravin,0.95,"The bug is related to IntelFsp2Pkg and specifically mentions a crash in SplitFspBin.py, matching the historical pattern of praravin handling issues within this package.",False
8239,Basetool: Current GetFileDependency method to get source code's dependency is slow. (Bugzilla Bug 2311),basetools,False,1.0,"It describes a performance issue in EDK II build tools, which is relevant to the project.",False,,,0.0,,medium,0.85,Similar to other basetools issues that are not critical but require improvement.,False,,AshrafAliS,0.95,The bug is related to BaseTools performance and previous similar issues were handled by AshrafAliS.,False
8240,MdeModulePkg/NvmExpressPei: Fix Opal S3 unlock issue (Bugzilla Bug 2312),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,Similar to other MdeModulePkg issues without high severity indicators.,False,,HunterChang030,0.9,"The bug involves Opal S3 unlock issue in MdeModulePkg/NvmExpressPei, matching HunterChang030's expertise with OpalPassword handling.",False
8242,Mouse and keyboard not working on qemu with UefiPayloadPkg (Bugzilla Bug 2316),uefipayloadpkg,False,0.95,"The issue describes a problem with input devices not working, which is related to firmware development and could be a genuine bug.",False,,,0.1,,medium,0.8,Similar to other issues in uefipayloadpkg but lacks severity indicators like system hang or high priority flags.,True,,AndreasBBS,0.95,"The bug involves QEMU and UefiPayloadPkg, matching historical pattern of network protocol driver issues with QEMU_EFI.",False
8243,EmulatorPkg using CpuBreakPoint (Bugzilla Bug 2319),emulatorpkg,False,0.95,"The issue is related to a specific package (EmulatorPkg) and describes a bug, making it valid.",False,,,0.0,,low,0.8,The issue does not indicate critical system failures or security vulnerabilities like those in high priority issues.,True,,Damien-Chen,0.85,The bug is related to EmulatorPkg and there are no specific patterns or rare assignees listed for this package.,False
8244,Need to support map file parsing for CLANG9 tool chain. (Bugzilla Bug 2320),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,high,0.85,Similar to other high priority issues in basetools package related to toolchain support and parsing.,True,,AshrafAliS,0.95,The bug is related to BaseTools and requires support for map file parsing in the CLANG9 tool chain.,False
8245,Add FitGen feature to support uCode Capsule Update (Bugzilla Bug 2321),basetools,False,1.0,It is a legitimate feature request for EDK II with detailed discussion and resolution.,False,,,0.0,,medium,0.8,Similar to other BaseTools issues without a clear indication of high severity.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves adding a new feature for uCode Capsule Update.,False
8246,SecurityPkg/OpalPassword: Remove dependency on EFI_BLOCK_IO_PROTOCOL (Bugzilla Bug 2327),securitypkg,False,1.0,It is a genuine bug report related to removing a dependency in SecurityPkg.,False,,,0.0,,medium,0.85,Similar to other SecurityPkg issues with medium priority.,False,,HunterChang030,1.0,The bug is related to SecurityPkg/OpalPassword and matches the pattern of a previous OpalPassword issue handled by HunterChang030.,False
8247,Add structure definition of host interface protocol type in SMBIOS header file (Bugzilla Bug 2328),mdepkg,False,1.0,It is a genuine bug report related to adding structure definition in SMBIOS header file.,False,,,0.0,,medium,0.8,Similar to other issues in mdepkg with moderate impact.,True,,NingFengGit,0.95,The bug involves adding structure definition in SMBIOS header file which matches previous assignments for similar SMBIOS related tasks.,False
8248,Remove ExecutionDisable feature logic from UefiCpuPkg/CpuCommonFeaturesLib (Bugzilla Bug 2329),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package UefiCpuPkg.,False,,,0.0,,medium,0.85,Similar to other issues in ueficpupkg without a clear indication of severity beyond routine maintenance.,False,,philnoh2,0.95,The bug is related to UefiCpuPkg/CpuCommonFeaturesLib which matches the historical pattern of philnoh2 handling bugs in this package.,False
8249,Exiting a shell application using StdLib does not flush the file buffers. (Bugzilla Bug 2332),stdlib,False,1.0,It is a genuine bug report related to the EDK II stdlib package.,False,,,0.0,,medium,0.8,Similar to other issues in stdlib package without a clear indication of high severity impact.,False,,YangGangUEFI,0.85,The bug is related to StdLib in MdePkg which has been historically handled by YangGangUEFI.,False
8250,Fix variable runtime cache update logic (Bugzilla Bug 2333),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.,True,8400,Variable runtime cache overwritten during initializaiton (Bugzilla Bug 2579),0.95,,medium,0.85,Similar to other mdemodulepkg issues with medium priority.,False,,wenbhou,0.95,The bug is related to variable runtime cache update logic in MdeModulePkg and matches the pattern of high priority bugs previously assigned to wenbhou.,False
8251,Static Code Fixes in Network Package (Bugzilla Bug 2334),networkpkg,False,1.0,"The issue is related to static code fixes in an EDK II package, which is a valid firmware development topic.",False,,,0.0,,medium,0.8,Similar to other static code fixes and cleanups in various packages.,False,,SaloniKasbekar,0.9,"The bug involves static code fixes in the Network Package, which matches SaloniKasbekar's historical pattern of handling hardcoded value replacements with existing define constants.",False
8252,UEFI Redfish POC code re-architecture (Bugzilla Bug 2337),-,True,0.95,The issue is a general discussion about re-architecture and does not describe a specific bug or feature request.,False,,,0.0,,medium,0.8,The issue involves re-architecture of POC code which is significant but not as critical as high priority bugs like binary EFI issues or S3 state handling.,False,,mikebeaton,1.0,The bug is related to UEFI Redfish POC code re-architecture which falls under the RedfishPkg package and matches the historical pattern of MikeBeaton handling such issues.,False
8253,Unify the definitions of size_t (Bugzilla Bug 2338),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.1,,low,0.8,The issue is about unifying definitions which does not impact functionality directly.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves unifying definitions, which aligns with previous assignments for similar issues in this package.",False
8254,In-place binary patching of flash performed during SEC phase (Bugzilla Bug 2340),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,1.0,,high,0.85,The issue involves SEC phase operations which are critical and could impact system stability or security.,False,,philnoh2,0.95,The bug involves SEC phase in UEFI CPUPkg which matches the expertise of philnoh2 on CPU related issues.,False
8255,Rename tool chain CLANG9 to CLANGPDB (Bugzilla Bug 2341),basetools,False,1.0,The issue relates to renaming a toolchain in EDK II's build infrastructure.,False,,,0.0,,low,0.8,The issue is about renaming a toolchain and does not impact functionality or security.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves renaming a toolchain, which matches AshrafAliS's historical pattern of handling BaseTools issues.",False
8256,"spelling mistake, ""aquire"" should be ""acquire"" (Bugzilla Bug 2344)",mdemodulepkg,True,1.0,"It is a trivial spelling correction, not a functional issue or feature request.",False,,,0.0,,low,0.9,The issue is a spelling mistake with no functional impact.,True,,YangGangUEFI,0.95,"The bug is related to a spelling mistake in MdeModulePkg, which has been handled by YangGangUEFI before.",False
8257,"spelling mistake ""atttributes"" should be ""attributes"" (too may t's) (Bugzilla Bug 2345)",basetools,True,1.0,It is a trivial spelling correction and not a functional issue or feature request.,False,,,0.0,,low,0.9,The issue is a minor spelling correction with no functional impact.,True,,AshrafAliS,0.95,The bug is related to a spelling mistake in BaseTools package code.,False
8258,"spelling mistake, ""cancal"" should be ""cancel"" (Bugzilla Bug 2346)",securitypkg,False,1.0,It is a genuine bug report describing a spelling mistake in the code.,False,,,0.0,,low,0.9,Similar to other spelling and typo fixes in the same package.,True,,HunterChang030,1.0,"The bug is related to SecurityPkg and involves a spelling mistake, which matches HunterChang030's previous assignment for similar issues in the same package.",False
8259,"spelling mistake ""comamnd"" should be ""command"", ""agaist"" should be ""against"" (Bugzilla Bug 2347)",sourceleveldebugpkg,True,1.0,"It is a trivial spelling correction, not a genuine bug or feature request.",False,,,0.0,,low,0.9,"The issue is about correcting spelling mistakes in comments or documentation, which does not impact functionality.",True,,YangGangUEFI,0.95,"The bug is about spelling mistakes in source code comments, which typically falls under general code quality and documentation issues handled by YangGangUEFI for similar bugs.",False
8260,"spelling mistake ""conenction"" should be ""connection"" (Bugzilla Bug 2348)",networkpkg,True,1.0,It is a trivial spelling correction and not a functional issue or feature request.,False,,,0.0,,low,0.9,The issue is a minor spelling correction and does not impact functionality or performance.,True,,SaloniKasbekar,0.9,The bug is about replacing a hardcoded value with an existing define constant in the network package.,False
8261,"spelling mistake ""consistant"" should be ""consistent"" (Bugzilla Bug 2349)",basetools,True,1.0,"It is a trivial spelling correction, not a genuine bug or feature request.",False,,,0.0,,low,0.9,The issue is a minor spelling mistake with no functional impact.,True,,AshrafAliS,0.95,The bug is related to a spelling mistake in BaseTools which has been handled by AshrafAliS before.,False
8262,Add DDR5 definitions for SMBIOS 3.4.0 (Bugzilla Bug 2352),mdepkg,False,1.0,"It is a genuine bug report related to adding DDR5 definitions for SMBIOS, which involves EDK II firmware components.",False,,,1.0,,medium,0.8,Similar to other issues in mdepkg that do not have a high severity label.,True,,NingFengGit,0.95,"The bug involves adding DDR5 definitions for SMBIOS, which matches previous work on SMBIOS updates in ShellPkg.",False
8263,Enhance the binary cache to leverage compiler to output the dependency files (Bugzilla Bug 2353),basetools,False,1.0,It is a legitimate feature request for EDK II's build tools.,False,,,0.0,,medium,0.8,Similar to other issues in basetools package without a clear indication of high severity.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves enhancing the binary cache functionality.,False
8264,Structure CPU_MP_DATA should not put MicrocodePatchRegionSize after UINTN field (Bugzilla Bug 2354),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package structure.,False,,,0.0,,high,0.85,Similar to Bugzilla Bug 2815 in package ovmfpkg with high priority due to causing system instability under heavy load.,False,,philnoh2,0.95,The bug is related to CPU_MP_DATA structure in UefiCpuPkg which matches the historical pattern of bugs assigned to philnoh2.,False
8265,"spelling mistake, ""defualt"" should be ""default"" (Bugzilla Bug 2355)",mdemodulepkg,True,1.0,"It is a trivial spelling correction, not a genuine bug or feature request.",False,,,0.0,,low,0.9,Spelling mistake does not impact functionality or security.,True,,YangGangUEFI,0.95,"The bug is related to a spelling mistake in MdeModulePkg, which has been handled by YangGangUEFI before for similar issues.",False
8266,"spelling mistake, ""devies"" should be ""devices"" (Bugzilla Bug 2356)",mdemodulepkg,True,1.0,"It is a trivial spelling correction, not a genuine bug or feature request.",False,,,0.0,,low,0.9,The issue is a simple spelling correction with no functional impact.,True,,YangGangUEFI,0.95,"The bug is a spelling mistake in MdeModulePkg, which has been handled by YangGangUEFI before.",False
8267,"spelling mistake, ""eable"" should be ""enable"" (Bugzilla Bug 2357)",ueficpupkg,False,1.0,It is a genuine bug report about correcting a spelling mistake in the code.,False,,,0.0,,low,0.9,The bug is a minor spelling mistake with no functional impact.,True,,YangGangUEFI,0.95,The bug is a spelling mistake in UefiCpuPkg which matches historical patterns for YangGangUEFI.,False
8268,"spelling mistake, ""formated"" should be ""formatted"" (Bugzilla Bug 2358)",-,True,1.0,It is a trivial spelling correction and not a functional issue.,False,,,0.0,,low,0.9,The issue is a minor spelling mistake with no functional impact.,True,,EricGao2015,0.9,Spelling mistakes in UI text are typically handled by maintainers of the relevant form or interface.,False
8269,"spelling mistake, ""infomation"" should be ""information"" (Bugzilla Bug 2359)",mdemodulepkg,True,1.0,"It is a trivial spelling correction, not a functional issue or feature request.",False,,,0.0,,low,0.9,Similar to other spelling and typo fixes in low priority issues.,True,,YangGangUEFI,0.95,"The bug is a spelling mistake in MdeModulePkg, which has been handled by YangGangUEFI before for similar issues.",False
8270,"spelling mistake, ""instrcution"" should be ""instruction"" (Bugzilla Bug 2360)",mdemodulepkg,True,1.0,"It is a trivial spelling correction, not a functional issue or feature request.",False,,,0.0,,low,0.9,The issue is a spelling mistake which does not impact functionality or performance.,True,,YangGangUEFI,0.95,"The bug is a spelling mistake in MdeModulePkg, which has been handled by YangGangUEFI before for similar issues.",False
8271,"spelling mistake, ""occured"" should be ""occurred"" (Bugzilla Bug 2361)",mdemodulepkg,True,0.95,"It is a trivial spelling correction, not a functional issue or feature request.",False,,,0.0,,low,0.9,Similar to other spelling and typo issues in mdemodulepkg which are typically low priority.,True,,YangGangUEFI,0.95,"The bug is related to a spelling mistake in MdeModulePkg, which has been handled by YangGangUEFI before for similar issues.",False
8272,"spelling mistake, ""trival"" should be ""trivial"" (Bugzilla Bug 2362)",basetools,True,1.0,"It is a trivial spelling correction, not a functional issue or feature request.",False,,,0.0,,low,0.9,The issue is a minor spelling correction with no functional impact.,True,,AshrafAliS,0.95,"The bug is related to a spelling mistake in BaseTools, which matches AshrafAliS's historical pattern of handling such issues.",False
8273,Basetool: Missing IMAGE= in the platform .map file (Bugzilla Bug 2363),basetools,False,1.0,It describes a specific build issue related to EDK II basetools.,False,,,0.0,,low,0.8,Similar to other basetools issues that are typically low priority.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific issue with the .map file, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
8274,VS2012 Build Warning in VariableParsing.c (Bugzilla Bug 2364),mdemodulepkg,False,1.0,"It describes a build warning in an EDK II package, which is relevant to firmware development.",False,,,0.0,,low,0.8,The issue is related to a build warning in VariableParsing.c and does not indicate critical functionality or performance issues.,False,,YangGangUEFI,0.95,The bug is related to VariableParsing.c in MdeModulePkg and matches historical patterns for this component.,False
8275,Basetool: Build failed on Non-English OS if structurePcd is used in platform dsc file (Bugzilla Bug 2365),basetools,False,1.0,"It describes a build failure related to EDK II basetools on non-English OS, which is relevant and specific enough for investigation.",False,,,0.0,,medium,0.85,Similar to other build-related issues in basetools package but lacks critical impact indicators like crashes or severe performance degradation.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific build issue with structurePcd in platform dsc files on non-English OS.,False
8276,Build failures with multiple -b options (Bugzilla Bug 2371),basetools,False,1.0,It describes a build failure which is relevant to EDK II firmware development.,False,,,0.0,,medium,0.85,Build failures are significant but do not necessarily indicate a critical system failure like crashes or security issues.,True,,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,False
8278,"ShellPkg/edit: typo ""Lines Wrote"" (Bugzilla Bug 2379)",edkshellpkg,False,1.0,It is a genuine bug report about fixing a typo in the ShellPkg.,False,,,0.0,,low,0.85,Typographical errors are generally less severe than functional or performance issues.,True,,YangGangUEFI,0.95,"The bug is related to ShellPkg and involves a typo in the edit command, matching previous assignments for similar issues within this package.",False
