number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
9713,https://github.com/tianocore/edk2/issues/9713,priority:high | package:networkpkg | type:bug,HTTP STATUS code design is untenable. (Bugzilla Bug 1685),Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",NetworkPkg/HttpDxe,Not specified,"HTTP status codes are incorrectly handled, potentially causing network operations to fail or behave unpredictably.",high,Incorrect handling of HTTP status codes can lead to functional failures in network-dependent firmware operations.,moderate,Requires investigation into the specific implementation details and potential cross-component impacts within NetworkPkg.,high,"NetworkPkg is a critical package for handling network communications, which are essential for many firmware operations.",85,"The issue description provides clear context about the affected component and potential impact, though specific device details are lacking.",
7872,https://github.com/tianocore/edk2/issues/7872,package:mdemodulepkg | priority:low | type:bug,Move BaseUefiTianoCustomDecompressLib from IntelFrameworkModulePkg to MdeModulePkg (Bugzilla Bug 1683),Firmware,Not Sure,"['IntelFrameworkModulePkg', 'MdeModulePkg']",DEBUG | RELEASE,['Not Sure'],BaseUefiTianoCustomDecompressLib,Not specified,Moving BaseUefiTianoCustomDecompressLib from IntelFrameworkModulePkg to MdeModulePkg may cause build issues or inconsistencies in decompression functionality.,low,"The issue is about moving a library between packages, which does not directly impact security or core functionality but could affect build processes.",moderate,Requires understanding of package dependencies and ensuring that the move does not break existing builds or functionalities.,medium,"Involves a library used across multiple configurations, potentially affecting build stability for various platforms.",75,The description is clear about the task but lacks specific details on affected architectures or devices.,
7870,https://github.com/tianocore/edk2/issues/7870,package:basetools | priority:medium | type:bug,BaseTools: Fix corner-cases of --hash feature (Bugzilla Bug 1680),Tool,Not Sure,['BaseTools'],None,['Not Sure'],BaseTools/BuildTools,Not specified,"Corner-cases of the --hash feature in BaseTools fail, potentially breaking build integrity for certain configurations.",medium,Functional bug with workaround; impacts build process but not core boot-path functionality.,moderate,Requires investigation into specific corner-cases and their impact on the build process.,low,"Tooling issue, while important for development workflow, does not affect core boot-path or security-sensitive modules.",85,Description provides clear context but lacks specific details on affected configurations and severity.,
7869,https://github.com/tianocore/edk2/issues/7869,priority:high | package:ueficpupkg | type:bug,CpuCommonFeaturesLib Aesni.c Remove CPU generations check (Bugzilla Bug 1679),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['X64'],UefiCpuPkg/CpuCommonFeaturesLib,Not specified,Removal of CPU generation checks in CpuCommonFeaturesLib may lead to incorrect AESNI functionality on unsupported CPUs.,medium,"Functional bug with potential workaround, but could impact security-sensitive operations if improperly handled.",moderate,Requires investigation into the implications of removing CPU generation checks and ensuring correct AESNI functionality across all supported CPUs.,high,"CpuCommonFeaturesLib is a core component used in boot-path operations, affecting security-sensitive cryptographic functions.",85,"The issue description provides sufficient context to determine most fields, though the exact impact and regression status require further investigation.",
7868,https://github.com/tianocore/edk2/issues/7868,package:mdemodulepkg | priority:low | type:bug,Add a pcd to control the PlatformRecovery behavior (Bugzilla Bug 1678),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/PlatformRecoveryDxe,Not specified,"The PlatformRecovery behavior cannot be controlled without a PCD, limiting flexibility in recovery scenarios.",low,It is a feature request rather than a functional bug or security issue.,simple,Adding a new PCD involves minimal changes and straightforward implementation.,medium,"PlatformRecoveryDxe is an important module for handling system recovery, but it's not core boot-path or security-sensitive.",85,The issue description provides clear context and the enhancement can be reliably determined.,
7867,https://github.com/tianocore/edk2/issues/7867,package:mdemodulepkg | priority:low | type:bug,Update the debug code to support UINT64 print in CapsulePei (Bugzilla Bug 1677),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/CapsulePei,Not specified,"UINT64 values cannot be printed in CapsulePei, hindering debug efforts.",low,The issue affects debugging capabilities but does not impact core functionality or security.,simple,Updating the print function to support UINT64 is a straightforward code change.,medium,"CapsulePei is an important module for firmware updates, though not directly in the boot path.",85,The issue description provides clear context and the affected component can be reliably identified.,
9712,https://github.com/tianocore/edk2/issues/9712,package:mdemodulepkg | priority:low | type:bug,Add two event immediately before and after with ReadyToBoot (Bugzilla Bug 1676),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/ReadyToBootEvent,Not specified,Adding events around ReadyToBoot phase may disrupt timing or functionality of dependent modules.,low,"The issue does not describe a functional failure, only potential disruption to existing code patterns.",moderate,Requires understanding of the ReadyToBoot phase and its dependencies across different configurations.,medium,"ReadyToBoot is an important phase in UEFI firmware, affecting multiple components' timing and initialization.",75,The description provides limited context but enough to infer the affected component and potential impact.,
7866,https://github.com/tianocore/edk2/issues/7866,priority:low | package:shellbinpkg | type:bug,Remove ShellBinPkg from edk2/master (Bugzilla Bug 1675),Firmware,Not Sure,['ShellBinPkg'],None,['Not Sure'],ShellBinPkg,Not specified,The removal of ShellBinPkg from edk2/master impacts the availability of shell binaries in UEFI firmware builds.,low,"This is a feature removal rather than a functional bug or security issue, impacting optional components only.",simple,"The task involves removing a package from the build system, which should be straightforward once the scope and dependencies are understood.",low,ShellBinPkg is an optional package that provides shell binaries but does not affect core boot-path functionality or security-sensitive operations.,90,"The issue description clearly states the intent to remove ShellBinPkg, and all fields could be reliably determined.",
9711,https://github.com/tianocore/edk2/issues/9711,priority:medium | package:networkpkg | type:bug,Http Reconfigure Fails (Bugzilla Bug 1674),Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",NetworkPkg/HttpDxe,Not specified,"HTTP reconfiguration fails, preventing dynamic network configuration updates.",medium,Functional bug with workaround; does not block boot but limits flexibility in network management scenarios.,moderate,Requires investigation into HttpDxe module behavior and potential cross-module interactions to identify root cause.,high,"NetworkPkg is a boot-path component essential for network connectivity, impacting system functionality and security.",85,Most fields could be reliably determined from the description; some required inference due to limited context.,
9710,https://github.com/tianocore/edk2/issues/9710,package:basetools | priority:low | type:bug,Remove the additional copy action from DEBUG dir to OUTPUT dir (Bugzilla Bug 1673),Tool,Not Sure,['BaseTools'],DEBUG,['Not Sure'],BaseTools/BuildTools,Not specified,"Additional copy action from DEBUG dir to OUTPUT dir causes unnecessary build artifacts, potentially leading to confusion or wasted disk space.",low,The issue is a minor inconvenience related to build output management and does not affect functionality or security.,simple,"Fixing this involves removing an unnecessary copy action in the build tool configuration, which should be straightforward.",low,BaseTools is a utility package and not directly part of the boot path or security-sensitive components.,90,"The issue description clearly identifies the problem, and all fields could be reliably determined from the provided information.",
7865,https://github.com/tianocore/edk2/issues/7865,package:basetools | priority:low | type:bug,Enable multiple thread for MSVC compiler (Bugzilla Bug 1672),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildTools,Not specified,"Building with MSVC compiler does not utilize multiple threads, leading to slower build times.",low,The issue affects build performance but does not impact functionality or security.,moderate,Requires investigation into MSVC compiler settings and BaseTools configuration to enable multi-threading.,low,"Affects build tool performance, not core firmware functionality or security-sensitive components.",75,The issue description is clear but lacks specific details about the affected architecture and regression status.,
7864,https://github.com/tianocore/edk2/issues/7864,package:basetools | priority:low | type:bug,BaseTools: Python exception when compiling BaseTools in Chinese OS. (Bugzilla Bug 1670),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/BuildTools,Not specified,"Python exception occurs when compiling BaseTools in a Chinese OS environment, blocking build process.",medium,Build failure blocks all configurations until resolved; functional bug with workaround possible.,moderate,Unclear root cause requiring investigation into locale-specific issues in BaseTools.,high,"BaseTools are essential for building all EDK2 firmware, making this a high-impact issue.",85,Issue was well-described; most fields could be reliably determined.,
9709,https://github.com/tianocore/edk2/issues/9709,priority:medium | package:networkpkg | type:bug,Network stack malfunction with removable NIC's (Bugzilla Bug 1669),Firmware,Not Sure,"['NetworkPkg', 'MdePkg']",DEBUG | RELEASE,"['AARCH64', 'X64']",NetworkPkg/NetLib,Not specified,Network stack fails to initialize or function properly with removable network interfaces.,medium,Functional bug impacting network connectivity but not security-critical or causing system crashes.,moderate,Requires investigation into interaction between NetworkPkg and platform-specific drivers for removable NICs.,high,Network stack is a core component essential for booting and operation on many platforms.,75,"Most fields could be reliably determined, but some required inference due to limited context.",
9708,https://github.com/tianocore/edk2/issues/9708,priority:medium | package:ueficpupkg | type:bug,CpuDxe depends on undefined behavior to enable interrupts. (Bugzilla Bug 1668),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/CpuDxe,Not specified,"Interrupts may not be enabled correctly, potentially causing system instability or failure to function properly.",medium,The bug affects the core functionality of enabling interrupts but does not appear to cause a crash or data corruption directly.,moderate,Requires investigation into the undefined behavior and its impact across different configurations.,high,"CpuDxe is a critical component for enabling interrupts, which are essential for system operation.",85,The issue description provides clear context about the affected package and component but lacks specific details on regression or hardware impact.,
7863,https://github.com/tianocore/edk2/issues/7863,package:basetools | priority:low | type:bug,Remove tools chain with ASL tool (Bugzilla Bug 1667),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/AslTool,Not specified,Removal of ASL tool breaks build process for ACPI source files.,medium,"Build failure blocks development and testing, but does not affect runtime firmware functionality.",simple,Single-file removal; straightforward to identify and document the impact.,low,Tooling change that affects build process rather than core boot-path or security-sensitive components.,90,"Issue description clearly indicates tool removal, and package is BaseTools.",
7862,https://github.com/tianocore/edk2/issues/7862,package:basetools | priority:high | type:bug,Remove ICC tool chain from tools_def.txt (Bugzilla Bug 1666),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/BuildTools,Not specified,"ICC tool chain is listed in tools_def.txt, which may cause confusion or unnecessary inclusion during build processes.",low,The issue does not prevent builds from completing successfully; it's a documentation and clarity concern.,simple,Removing an entry from tools_def.txt is a straightforward change that requires minimal investigation.,low,"BaseTools are used for building firmware, but this specific issue affects only the tool configuration file and not core functionality.",90,The description is clear about the nature of the change required.,
7861,https://github.com/tianocore/edk2/issues/7861,package:basetools | priority:medium | type:bug,Build fail when the structure pcd has member of flexible size array (Bugzilla Bug 1665),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildTools,Not specified,Build fails when a structure PCD has a member of flexible size array.,medium,"Functional bug with workaround, compiler-specific failure impacting build process.",moderate,Unclear root cause requiring investigation into BaseTools handling of PCD structures.,high,"BaseTools is a core component used in all builds, affecting multiple configurations and platforms.",85,Issue was well-described; most fields could be reliably determined.,
7860,https://github.com/tianocore/edk2/issues/7860,package:apppkg | priority:medium | type:bug,"""Plarform"" typo in user-visible string (Bugzilla Bug 1664)",Firmware,Not Sure,['AppPkg'],DEBUG | RELEASE,['Not Sure'],AppPkg/PlatformStrings,Not specified,A typo in a user-visible string causes confusion and reduces user experience.,low,"The issue is cosmetic, affecting only the readability of a message to users.",simple,Fixing this typo requires changing one line in the codebase and updating documentation if necessary.,low,The affected component is not critical for boot or security; it's a user-visible string only.,90,The issue description clearly identifies the problem and provides enough context to determine all fields.,
7859,https://github.com/tianocore/edk2/issues/7859,package:basetools | priority:medium | type:bug,EDK_TOOLS_PATH instead of BASE_TOOLS_PATH (Bugzilla Bug 1663),Tool,Not Sure,['BaseTools'],None,['Not Sure'],BaseTools/BuildTools,Not specified,"The build process fails when EDK_TOOLS_PATH is used instead of BASE_TOOLS_PATH, preventing firmware builds.",medium,Functional bug with workaround; can be mitigated by using the correct environment variable.,simple,Single-file fix likely in BaseTools package configuration or build scripts.,low,"Tooling issue, not a boot-path component or security-sensitive module.",85,Most fields reliable; one or two required inference from limited context.,
7858,https://github.com/tianocore/edk2/issues/7858,package:mdemodulepkg | priority:low | type:bug,Copy BaseUefiTianoCustomDecompressLib instance from IntelFrameworkModulePkg to MdeModulePkg (Bugzilla Bug 1662),Firmware,Not Sure,"['MdeModulePkg', 'IntelFrameworkModulePkg']",DEBUG | RELEASE,['Not Sure'],BaseUefiTianoCustomDecompressLib,Not specified,Copying BaseUefiTianoCustomDecompressLib instance from IntelFrameworkModulePkg to MdeModulePkg may cause build issues or missing decompression functionality in affected builds.,low,"The issue is related to a potential code duplication and does not impact security or stability directly, but could affect build integrity.",simple,"The task involves copying an existing library instance from one package to another, which should be straightforward if the exact requirements are clear.",low,BaseUefiTianoCustomDecompressLib is a utility component and not critical for boot-path or security-sensitive operations.,75,"The issue description provides clear context about the affected components but lacks specific details on build targets, architectures, and exact impact.",
7857,https://github.com/tianocore/edk2/issues/7857,package:mdemodulepkg | priority:low | type:bug,[MdeModulePkg DSC] Listing library SmmLockBoxPeiLib.inf under [LibraryClasses.common.PEIM] may not be proper (Bugzilla Bug 1660),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/SmmLockBoxPeiLib.inf,Not specified,Listing SmmLockBoxPeiLib under [LibraryClasses.common.PEIM] may cause build issues or incorrect library usage in PEI phase.,low,"The issue is related to potential misuse of a library during the build process, which does not directly impact functionality but could lead to warnings or errors.",simple,The fix likely involves adjusting DSC file entries and ensuring correct library usage in PEI phase.,low,"MdeModulePkg is a general package, but the specific component (SmmLockBoxPeiLib) does not appear to be critical for boot or security paths.",85,The issue description provides clear context about the affected component and potential impact.,
7856,https://github.com/tianocore/edk2/issues/7856,package:armplatformpkg | package:armpkg | package:armvirtpkg | priority:low | type:bug,"Incorrect line ending in ArmPkg, ArmVirtPkg, and ArmPlatformPkg generate PatchCheck.py errors (Bugzilla Bug 1659)",Firmware | Tool,Not Sure,"['ArmPkg', 'ArmPlatformPkg', 'ArmVirtPkg']",None,['AARCH64'],BaseTools/PatchCheck.py,Not specified,"PatchCheck.py generates errors due to incorrect line endings in ArmPkg, ArmPlatformPkg, and ArmVirtPkg.",low,The issue causes warnings or build tool errors but does not impact firmware functionality or security.,simple,Fixing line endings is a straightforward task that can be resolved by updating the affected files.,low,"The impacted packages are not critical to boot-path or security, and this issue affects build tools rather than firmware components.",90,The description is clear and provides sufficient context for all fields.,
7855,https://github.com/tianocore/edk2/issues/7855,priority:low | package:corebootmodulepkg | type:bug,Fix files with incorrect line endings in CorebootModulePkg to pass PatchCheck.py (Bugzilla Bug 1658),Firmware | Tool,Not Sure,['CorebootModulePkg'],,['Not Sure'],CorebootModulePkg,Not specified,"Files with incorrect line endings prevent PatchCheck.py from passing, blocking build validation.",low,The issue is a cosmetic problem that affects build tooling but does not impact firmware functionality or security.,simple,A straightforward fix to correct line endings in affected files should resolve the issue.,low,CorebootModulePkg is an optional package and not critical for boot-path or security-sensitive operations.,90,"The description clearly outlines the issue, making it easy to determine all fields.",
7854,https://github.com/tianocore/edk2/issues/7854,package:emulatorpkg | priority:low | type:bug,Add .sh extension to EmulatorPkg/Unix/GdbRun for compatibility with PatchCheck.py (Bugzilla Bug 1657),Tool,Not Sure,['EmulatorPkg'],,['Not Sure'],EmulatorPkg/Unix/GdbRun,Not specified,".sh extension is missing for EmulatorPkg/Unix/GdbRun, causing PatchCheck.py to fail.",low,Cosmetic issue that affects tooling but does not impact firmware functionality or security.,simple,Single-file fix required for script naming convention.,low,"Tooling component used for development and testing, not critical to boot path or core functionality.",90,Issue is well-described with clear context and minimal inference required.,
7853,https://github.com/tianocore/edk2/issues/7853,package:basetools | priority:low | type:bug,Update PatchCheck.py for change to BSD+Patent License with SPDX identifiers (Bugzilla Bug 1655),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/PatchCheck.py,Not specified,"PatchCheck.py does not correctly handle the BSD+Patent license with SPDX identifiers, leading to incorrect validation or reporting.",low,The issue affects tooling and impacts build correctness but does not cause a functional failure in firmware execution.,simple,A single-file fix is likely required to update PatchCheck.py for the new license format.,low,BaseTools are critical but this issue affects tooling rather than core firmware components or security-sensitive modules.,90,"The description is clear and specific, allowing for accurate determination of all fields.",
7852,https://github.com/tianocore/edk2/issues/7852,package:ovmfpkg | priority:low | type:bug,Add SPDX identifier for files covered by MIT license in OvmfPkg (Bugzilla Bug 1654),Firmware,Not Sure,['OvmfPkg'],,"['AARCH64', 'X64']",OvmfPkg,Not specified,"SPDX identifier missing for MIT-licensed files in OvmfPkg, hindering compliance and auditability.",low,The issue is a documentation or compliance gap with no functional impact on firmware operation.,simple,Adding SPDX identifiers to source files is a straightforward task requiring minimal investigation.,medium,OvmfPkg is widely used and its compliance with licensing standards affects multiple vendors and projects.,90,"The issue description clearly outlines the problem, and all fields could be reliably determined.",
7851,https://github.com/tianocore/edk2/issues/7851,package:ovmfpkg | priority:low | type:bug,Remove create-release.py script from OvmfPkg (Bugzilla Bug 1653),Tool,Not Sure,['OvmfPkg'],,['Not Sure'],OvmfPkg/create-release.py,Not specified,"The create-release.py script is no longer available in OvmfPkg, potentially blocking release automation.",low,This issue affects a tool and does not impact firmware functionality directly. It may cause inconvenience but has no security or functional implications.,simple,"The fix likely involves adding the script back to OvmfPkg, which is straightforward if the exact nature of its removal is understood.",low,"OvmfPkg is a package used for virtual machine firmware and while important, it does not represent critical boot-path or security-sensitive components.",90,The issue description clearly identifies the affected tool and its potential impact on release automation.,
7850,https://github.com/tianocore/edk2/issues/7850,package:mdemodulepkg | priority:high | type:bug,HII DB lock may be leaked on error return (Bugzilla Bug 1652),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",MdeModulePkg/HiiDatabaseLib,Not specified,"HII database lock may be leaked on error return, potentially causing resource leaks or security issues.",high,Resource leak can lead to denial of service and potential security vulnerabilities if not properly managed.,moderate,Requires investigation into the specific error paths where the lock is leaked and ensuring proper cleanup.,high,HII database management is critical for firmware integrity and user interface functionality.,85,"The issue description provides clear context about the affected component and potential impact, though specific hardware details are lacking.",
7849,https://github.com/tianocore/edk2/issues/7849,priority:medium | package:emulatorpkg | type:bug,"Restart the emulator, the boot order will sometimes restore the default (Bugzilla Bug 1650)",Firmware,Not Sure,['EmulatorPkg'],DEBUG | RELEASE,['AARCH64'],EmulatorPkg/BootOrderManager,QEMU RISC-V rvsp-ref platform,"The boot order will sometimes restore to default after restarting the emulator, causing unpredictable boot behavior.",medium,Functional bug with workaround; users can manually reset boot order but it's inconvenient and not ideal for automated testing or deployment scenarios.,moderate,Unclear root cause requiring investigation into emulator behavior and persistence mechanisms of boot settings across restarts.,medium,"Platform-specific component used by multiple vendors for testing purposes, impacting development efficiency but not core functionality.",75,Most fields reliable; one or two required inference from limited context.,
7848,https://github.com/tianocore/edk2/issues/7848,priority:medium | package:emulatorpkg | type:bug,Need to boot into UEFI Internal Shell directly when run the emulator (Bugzilla Bug 1649),Firmware,Not Sure,"['EmulatorPkg', 'ShellPkg']",DEBUG | RELEASE,['AARCH64'],EmulatorPkg/Emulator,QEMU RISC-V rvsp-ref platform,Cannot boot into UEFI Internal Shell directly when running the emulator.,medium,Functional bug that prevents direct shell access but does not affect security or stability.,moderate,Requires investigation to understand why the internal shell is not booting as expected.,low,"EmulatorPkg and ShellPkg are used for development purposes, not critical for end-user systems.",75,Most fields could be reliably determined; some required inference from limited context.,
7847,https://github.com/tianocore/edk2/issues/7847,package:basetools | priority:high | type:bug,BaseTools: Fix private includes when module scope FILE_GUID override is used (Bugzilla Bug 1648),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildTools,Not specified,"Private includes are not correctly resolved when a module scope FILE_GUID override is used, leading to build failures.",high,"Build failure blocks all configurations until fixed, preventing firmware builds from succeeding.",moderate,Requires investigation into the build process and include resolution logic in BaseTools to identify root cause.,high,"BaseTools is a critical component for building all firmware images, affecting every project using EDK2.",90,The issue description clearly outlines the problem and affected package.,
7846,https://github.com/tianocore/edk2/issues/7846,priority:low | type:bug | package:intelsiliconpkg,Add MicrocodeFlashAccessLibNull.inf to IntelSiliconPkg.dsc for build test only (Bugzilla Bug 1647),Firmware,Not Sure,['IntelSiliconPkg'],DEBUG | RELEASE,['Not Sure'],IntelSiliconPkg/MicrocodeFlashAccessLibNull,Not specified,Build test fails due to missing MicrocodeFlashAccessLibNull module in IntelSiliconPkg.dsc file.,low,The issue is a build configuration problem that does not affect firmware functionality or security.,simple,A simple addition to the .dsc file should resolve this build test failure.,medium,"IntelSiliconPkg is a platform-specific package used by multiple vendors, making it moderately critical.",90,The issue description provides clear details about the problem and solution.,
7845,https://github.com/tianocore/edk2/issues/7845,package:pcatchipsetpkg | priority:low | type:bug,Add IdeControllerDxe.inf to PcAtChipsetPkg.dsc for build test only (Bugzilla Bug 1646),Firmware,Not Sure,['PcAtChipsetPkg'],DEBUG | RELEASE,"['IA32', 'X64']",PcAtChipsetPkg/IdeControllerDxe.inf,Not specified,Build test fails due to missing IdeControllerDxe.inf in PcAtChipsetPkg.dsc,low,The issue is a build configuration problem that does not affect firmware functionality or security.,simple,A simple addition to the .dsc file should resolve this build test issue.,medium,"PcAtChipsetPkg is a platform-specific package used by multiple vendors, making it moderately critical.",90,The description provides clear information about the issue and its context.,
9707,https://github.com/tianocore/edk2/issues/9707,priority:medium | package:ueficpupkg | type:bug,CpuCommonFeaturesLib ExecuteDisable.c Make sure NXE bit programmed at correct scope (Bugzilla Bug 1644),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/CpuCommonFeaturesLib,Not specified,Incorrect programming of the NXE bit can lead to security vulnerabilities or system instability.,medium,"Functional bug with potential security implications, but no immediate crash or data corruption reported.",moderate,Requires investigation into the correct scope and timing for NXE bit programming in CpuCommonFeaturesLib.,high,"CpuCommonFeaturesLib is a core component involved in CPU feature initialization, affecting security and stability.",85,The issue description provides clear context about the affected component and potential impact.,
9706,https://github.com/tianocore/edk2/issues/9706,priority:medium | package:ueficpupkg | type:bug,Refine comments for FERR feature (Bugzilla Bug 1643),Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",MdePkg/FIRMWARE_ERROR_RECORD_PROTOCOL,Not specified,Improperly formatted comments in FERR feature may confuse developers and hinder maintenance efforts.,low,"The issue is a documentation or comment quality problem, not affecting functionality directly.",simple,Clarifying comments can be done in one file with minimal investigation required.,medium,"FIRMWARE_ERROR_RECORD_PROTOCOL is a core UEFI component used across multiple platforms and vendors, impacting maintenance efficiency.",90,The issue description clearly outlines the need for comment refinement in FERR feature.,
7844,https://github.com/tianocore/edk2/issues/7844,priority:medium | package:ueficpupkg | type:bug,RegisterCpuFeaturesLib.h CPU_FEATURE_THREE_STRICK_COUNTER should be CPU_FEATURE_THREE_STRIKE_COUNTER (Bugzilla Bug 1642),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/RegisterCpuFeaturesLib.h,Not specified,Incorrect spelling of CPU_FEATURE_THREE_STRIKE_COUNTER in RegisterCpuFeaturesLib.h causes build warnings or errors.,low,"The issue is a typo that results in build warnings or minor compilation issues, not functional failure.",simple,A straightforward fix involving correcting the spelling of an enum value in one header file.,low,"The affected component is a library used for CPU feature registration, which does not impact core boot functionality or security directly.",90,The issue description clearly identifies the problem and provides sufficient context to determine all fields.,
7843,https://github.com/tianocore/edk2/issues/7843,package:basetools | priority:high | type:bug,Trim will trig exception when the input asl file is UTF8 format (Bugzilla Bug 1641),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/AslCompiler,Not specified,Trim tool crashes when processing ASL files in UTF-8 format.,medium,"Functional bug with workaround, but impacts development workflow for ASL file handling.",simple,Single-file fix likely required within the BaseTools package.,low,"Tooling issue affecting non-boot-path component, though important for development process.",85,Description provides clear context and specific tool impact.,
9705,https://github.com/tianocore/edk2/issues/9705,priority:medium | package:ueficpupkg | type:bug,CpuCommonFeaturesLib the implementation for MonitorMwaitSupport is incorrect (Bugzilla Bug 1640),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/CpuCommonFeaturesLib,Not specified,"MonitorMwaitSupport implementation incorrectly identifies CPU support, potentially leading to incorrect power management decisions.",medium,Functional bug with workaround; compiler-specific failure or spec compliance gap.,moderate,Multi-file fix or unclear root cause requiring investigation.,high,"Boot-path component, security-sensitive module (UefiCpuPkg).",85,Most fields reliable; one or two required inference from limited context.,
9704,https://github.com/tianocore/edk2/issues/9704,package:mdemodulepkg | priority:high | type:bug,"Applications, including Windows pre-OS applications, cannot address the problem where simple text output is not readable on 3K display (Bugzilla Bug 1639)",Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/Console,Not specified,"Simple text output is not readable on a 3K display, affecting applications and Windows pre-OS environments.",medium,Functional bug impacting user experience but does not cause system instability or security issues.,moderate,Requires investigation into text rendering and display handling in the console driver.,high,Console output is a core component used across various firmware stages and applications.,85,"The issue description provides clear details about the problem, but lacks specific hardware or build configurations.",
7842,https://github.com/tianocore/edk2/issues/7842,priority:medium | type:bug | package:fmpdevicepkg,Introduce a PCD for firmware device default image type ID (Bugzilla Bug 1638),Firmware,Not Sure,['FmpDevicePkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",FmpDevicePkg/FirmwareManagementProtocol,Not specified,"Default image type ID for firmware devices cannot be set, affecting firmware updates.",medium,Functional bug with workaround; does not block builds or cause crashes but impacts firmware update functionality.,moderate,Requires investigation into the current implementation and impact of introducing a new PCD.,medium,"Firmware management is used by multiple vendors, though not core boot-path component.",75,Most fields could be reliably determined; some required inference from limited context.,
9703,https://github.com/tianocore/edk2/issues/9703,package:basetools | priority:medium | type:bug,UnicodeDecodeError: 'ascii' codec can't decode byte (Bugzilla Bug 1637),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/BuildTools,Not specified,"UnicodeDecodeError occurs during build process, blocking builds with non-ASCII characters in paths or filenames.",medium,Build failure prevents firmware development and testing until resolved; functional workaround may exist for ASCII-only environments.,moderate,Root cause investigation required to determine if issue is environment-specific or inherent in BaseTools codebase.,high,"BaseTools are critical for all firmware development and CI pipelines, impacting multiple vendors and projects.",75,Description provides clear symptom but lacks specific environment details; severity inferred from common build tool issues.,
9702,https://github.com/tianocore/edk2/issues/9702,priority:high | package:networkpkg | type:bug,ISCSI Attempt Order Missing when Attempt Order Page Visited and Commit without any changes (Bugzilla Bug 1636),Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",NetworkPkg/IScsiDxe,Not specified,ISCSI attempt order is missing when the attempt order page is visited and committing without any changes.,medium,"Functional bug with workaround, but impacts ISCSI functionality which can be critical for network boot scenarios.",moderate,Requires investigation into the specific conditions under which this occurs and how it affects ISCSI initialization.,high,"IScsiDxe is a core component of NetworkPkg, essential for network booting scenarios.",85,The issue description provides clear details about the bug's impact and affected components.,
7841,https://github.com/tianocore/edk2/issues/7841,package:mdemodulepkg | priority:medium | type:bug,SdMmcPciHcDxe driver fails to detect SD card on OVMF platform with SD card enabled (Bugzilla Bug 1632),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/SdMmcPciHcDxe,OVMF platform with SD card enabled,"SD card detection fails on OVMF platform, preventing storage initialization.",medium,Functional bug impacting boot-path component but has a workaround and is not security-critical.,moderate,Requires investigation into SD card detection logic in SdMmcPciHcDxe driver.,high,SdMmcPciHcDxe is a boot-path component critical for storage initialization on many platforms.,85,Issue description provides clear context and specific details about the affected driver.,
