model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,8196,Multi-workspace failure in GenMake (Bugzilla Bug 2232),basetools,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools issues.,,False
qwen2.5:14b,A,9809,"Shadow Pcd PEIM, Variable PEIM, and ReportStatusCodeRouter PEIM (Bugzilla Bug 2231)",mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves PEIM components, which aligns with previous assignments for similar issues in this package.",,False
qwen2.5:14b,A,9808,Python backtrace when building without /dev/shm mounted (Bugzilla Bug 2227),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a Python backtrace during build process.,,False
qwen2.5:14b,A,9807,"SmmCore double dispatch driver in SMM, without check the FvNameGuid (Bugzilla Bug 2224)",mdemodulepkg,bug,low,lgao4,0.85,"The bug is related to SmmCore in MdeModulePkg and involves a specific issue with FvNameGuid check, which matches the pattern of previous bugs handled by lgao4.",,False
qwen2.5:14b,A,9806,AutoGen threads are failing to rejoin in some environments. (Bugzilla Bug 2223),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and AutoGen threads, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8194,"CpuTimerLib cannot be built for AARCH64, but is included in the standard Components. (Bugzilla Bug 2222)",ueficpupkg,bug,low,YangGangUEFI,0.85,"The bug is related to a CPU timer library and its build issues for AARCH64, which falls under the general category of UEFI package components but does not match any specific rare assignees or unique historical patterns.",,False
qwen2.5:14b,A,8193,BaseTools Makefile should be generated based on OS instead of tool chain family (Bugzilla Bug 2221),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools Makefile generation and matches historical patterns of AshrafAliS handling OS-specific issues in BaseTools.,,False
qwen2.5:14b,A,8191,Enhance the terminal console to support the arrow keys (Bugzilla Bug 2219),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to terminal console support in MdeModulePkg and matches historical patterns for UI/UX issues.,,False
qwen2.5:14b,A,8190,[SdMmcPciHcDxe] Fix bus speed mode changing sequence for eMMC devices (Bugzilla Bug 2218),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to SdMmcPciHcDxe in MdeModulePkg and no specific rare assignee matches better than a common one.,,False
qwen2.5:14b,A,8189,"ArmVirtPkg fails to build ""source object (many) has EABI version 5, but target LogoDxe.dll has EABI version 0"" (Bugzilla Bug 2216)",armvirtpkg,bug,high,AshrafAliS,0.95,The bug is related to build issues in ArmVirtPkg and matches historical patterns of AshrafAliS handling such cases.,,False
qwen2.5:14b,A,8188,DxeImageVerificationHandler integer overflow leads to endless loop (Bugzilla Bug 2215),pcatchipsetpkg,bug,low,HunterChang030,0.9,The bug is related to SecurityPkg and involves a specific issue with OpalPassword.,,False
qwen2.5:14b,A,8186,MdeModulePkg: Enable/Disable S3BootScript dynamically. (Bugzilla Bug 2209),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves S3BootScript functionality, which aligns with previous assignments of similar nature.",,False
qwen2.5:14b,A,8185,[MdeMoudlePkg - UFS] edk2 UFS stack does not handle the 'FLAG VALUE' field of the QUERY RESPONSE UPIU properly (Bugzilla Bug 2208),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to the UFS stack in MdeModulePkg and matches historical patterns of bugs handled by YangGangUEFI.,,False
qwen2.5:14b,A,9805,UefiCpuPkg should not depends on MdeModulePkg (Bugzilla Bug 2206),ueficpupkg,bug,low,philnoh2,0.95,"The bug is related to UefiCpuPkg and involves a dependency issue, matching the expertise of philnoh2 who handles similar issues in UefiCpuPkg.",,False
qwen2.5:14b,A,8184,build break due to custom makefile with the Basetools update (Bugzilla Bug 2203),basetools,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,8183,Add definitions in SmBIos.h to support SMBIOS spec 3.3.0 (Bugzilla Bug 2202),mdepkg,bug,medium,NingFengGit,0.95,"The bug is related to SMBIOS definitions in MdePkg, matching NingFengGit's previous work on similar issues.",,False
qwen2.5:14b,A,8182,An error occurs using special VpdPcd that is not used in the Inf file (Bugzilla Bug 2201),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves handling of VpdPcd in Inf files, matching AshrafAliS's historical pattern for BaseTools issues.",,False
qwen2.5:14b,A,8180,Network related header files should be moved from MdeModulePkg to NetworkPkg (Bugzilla Bug 2196),networkpkg,bug,high,SaloniKasbekar,0.9,"The bug involves moving network related header files from MdeModulePkg to NetworkPkg, which aligns with the task of replacing hardcoded values with existing define constants in NetworkPkg.",,False
qwen2.5:14b,A,8179,PcdTftpBlockSize should be moved from MdeModulePkg into NetworkPkg (Bugzilla Bug 2195),networkpkg,bug,high,SaloniKasbekar,0.9,The bug involves moving a Pcd from MdeModulePkg to NetworkPkg and is related to replacing hardcoded values with existing defines.,,False
qwen2.5:14b,A,8178,Need more input parameter checking and error message output for CopyFileOnChange() (Bugzilla Bug 2193),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and requires input parameter checking and error message output improvements.,,False
qwen2.5:14b,A,9803,CoreDisconnectController should not return EFI_NOT_FOUND (Bugzilla Bug 2192),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a specific function behavior, matching historical patterns for this package.",,False
qwen2.5:14b,A,9802,XenBusDxe: Fix ExitBootServices handler to not use Memory Allocation Services (Bugzilla Bug 2190),ovmfpkg,bug,low,Vogtinator,0.85,The bug is related to XenBusDxe in OvmfPkg and does not match any specific historical pattern for other assignees.,,False
qwen2.5:14b,A,9801,CpuExceptionLib can be enhanced to dump more details when Machine Check happens (Bugzilla Bug 2189),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to CpuExceptionLib in UefiCpuPkg and matches the pattern of enhancing exception handling details.,,False
qwen2.5:14b,A,8177,build single issue:'PlatformInfo' object has no attribute 'DynamicPcdList' (Bugzilla Bug 2188),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific issue with PlatformInfo attributes.,,False
qwen2.5:14b,A,8176,Introduce new terminal type for terminal console driver (Bugzilla Bug 2186),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to terminal console driver in MdeModulePkg and matches historical pattern of UI/UX issues assigned to YangGangUEFI.,,False
qwen2.5:14b,A,8175,Shell ASSERT if PlatformLang is not supported in UnicodeCollation2 (Bugzilla Bug 2184),shellpkg,bug,medium,YangGangUEFI,0.95,"The bug is related to Shellpkg and involves a specific sub-component (UnicodeCollation2), matching historical patterns for YangGangUEFI.",,False
qwen2.5:14b,A,8174,BaseTools:  Remove unnecessary the operation of renaming a file. (Bugzilla Bug 2183),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a file operation improvement, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8172,Add NULL CryptoLib instance (Bugzilla Bug 2181),cryptopkg,bug,medium,mdkinney,0.95,The bug is related to the CryptoLib instance in cryptopkg and involves a build or implementation issue.,,False
qwen2.5:14b,A,9800,GenFw always zeros the timestamp (Bugzilla Bug 2180),basetools,bug,low,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,8171,Thunk16 related APIs can be removed from BaseLib (Bugzilla Bug 2179),mdepkg,bug,medium,lgao4,0.85,The bug is related to MdePkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,8170,Remove the workaround definition in SecurityPkg/Tcg/Tcg2Config/Tcg2ConfigNvData.h (Bugzilla Bug 2178),securitypkg,bug,high,HunterChang030,0.9,"The bug is related to SecurityPkg and involves a specific workaround definition, matching HunterChang030's historical pattern of handling similar issues in the SecurityPkg.",,False
qwen2.5:14b,A,9799,DnsDxe vulnerable to cache poisoning from predictable UDP (Bugzilla Bug 2177),networkpkg,bug,low,BritChesley,0.95,Historical pattern shows BritChesley handles security vulnerabilities in DnsDxe.,,False
qwen2.5:14b,A,9798,IScsiDhcp6ExtractRootPath() out of bound Read (Bugzilla Bug 2176),networkpkg,bug,low,BritChesley,0.95,The bug is related to a network package function and matches the historical pattern of CodeQl errors in NetBuffer.c.,,False
qwen2.5:14b,A,9797,Mtftp4FillOptions can lead to memory corruption (Bugzilla Bug 2175),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves memory corruption in Mtftp4FillOptions within the NetworkPkg, matching historical patterns of SaloniKasbekar handling issues related to replacing hardcoded values with #define constants.",,False
qwen2.5:14b,A,8169,Ip6ProcessRouterAdvertise DoS through infinite loop (Bugzilla Bug 2174),networkpkg,bug,low,BritChesley,0.95,"The bug is related to a DoS vulnerability in the network package's Ip6ProcessRouterAdvertise function, matching historical CodeQl error reports assigned to BritChesley.",,False
qwen2.5:14b,A,9796,IScsiOnR2TRcvd Integer Overflow (Bugzilla Bug 2173),networkpkg,bug,low,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in the network package.,,False
qwen2.5:14b,A,9795,TcpDxe vulnerable to sequence number prediction attacks (Bugzilla Bug 2172),networkpkg,bug,low,BritChesley,0.95,Historical pattern shows BritChesley handles security-related bugs in NetworkPkg.,,False
qwen2.5:14b,A,9794,IScsiReceivePdu integer overflow may lead to memory corruption (Bugzilla Bug 2171),networkpkg,bug,low,BritChesley,0.95,The bug is related to integer overflow in IScsiReceivePdu which falls under security vulnerabilities within the NetworkPkg.,,False
qwen2.5:14b,A,9793,iSCSI secrets saved as plaintext UEFI variable (Bugzilla Bug 2170),networkpkg,bug,medium,SaloniKasbekar,0.9,"The bug involves plaintext storage of iSCSI secrets in UEFI variables, which falls under security and configuration handling within the NetworkPkg.",,False
qwen2.5:14b,A,8168,Out of bound read in Tcg2MeasureGptTable() and TcgMeasureGptTable() (Bugzilla Bug 2168),securitypkg,bug,low,HunterChang030,0.9,The bug is related to SecurityPkg and involves a potential out-of-bound read issue.,,False
qwen2.5:14b,A,8167,GetEfiGlobalVariable2() return value not checked (Bugzilla Bug 2167),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a function return value check issue.,,False
qwen2.5:14b,A,8166,BaseTools: build clean fail (Bugzilla Bug 2166),basetools,bug,low,bexcran,0.85,The bug is related to BaseTools and historical patterns suggest bexcran handles such issues.,,False
qwen2.5:14b,A,9792,Need a dependency evaluation tool (Bugzilla Bug 2161),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and requires a dependency evaluation tool, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8165,OS complains memory < 1MB changes across S3 (Bugzilla Bug 2158),ueficpupkg,bug,high,philnoh2,0.95,The bug is related to UEFI core package and memory management across S3 resume state transitions.,,False
qwen2.5:14b,A,8164,Basetool: The default variable value would be generated incorrect (Bugzilla Bug 2157),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves incorrect generation of default variable values.,,False
qwen2.5:14b,A,8163,UefiCpuPkg/SecCore: support only EFI_PEI_CORE_FV_LOCATION_PPI in PpiList (Bugzilla Bug 2153),ueficpupkg,bug,low,philnoh2,0.95,"The bug is related to UefiCpuPkg/SecCore and involves PPI support, matching the expertise of philnoh2 in handling CPU package issues.",,False
qwen2.5:14b,A,9791,build with -Y EXECUTION_ORDER fails to create execution order prediction report (Bugzilla Bug 2152),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific feature (execution order prediction report), matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8162,Enable Unified API for UEFI drivers utilizing HASH/RSA Authentication Mechanism (Bugzilla Bug 2151),cryptopkg,bug,low,liyi77,0.95,"The bug is related to enabling Unified API for UEFI drivers using HASH/RSA Authentication Mechanism in the Cryptopkg package, which matches historical patterns of updating OpenSSL and handling security-related features.",,False
qwen2.5:14b,A,8161,#AC split lock caused by exception handler (Bugzilla Bug 2150),ueficpupkg,bug,low,philnoh2,0.95,"The bug is related to UEFI CPU package and involves an exception handler issue, matching the pattern of previous bugs assigned to philnoh2.",,False
qwen2.5:14b,A,9790,Ecc fails on python3 with antlr3 (Bugzilla Bug 2148),basetools,bug,low,bexcran,0.95,"The bug is related to BaseTools and Ecc failing with antlr3, matching the pattern of previous BaseTools issues handled by bexcran.",,False
qwen2.5:14b,A,8160,AutoGen need generate same AutoGen.h and AutoGen.c for same module across different OS (Bugzilla Bug 2147),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and specifically mentions cross-platform consistency in AutoGen files generation.,,False
qwen2.5:14b,A,8159,Library Class Header file is not specified correctly in Package.dec file (Bugzilla Bug 2146),mdepkg,bug,high,lgao4,0.85,The bug is related to Package.dec file and does not match specific patterns for other assignees.,,False
qwen2.5:14b,A,8158,Remove gEfiFormBrowserExProtocolGuid protocol guid (Bugzilla Bug 2145),mdemodulepkg,bug,high,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves a protocol guid removal, matching previous assignments for similar issues in this package.",,False
qwen2.5:14b,A,8157,Update FILE GUID to avoid the duplicated module GUIDs (Bugzilla Bug 2144),mdepkg,bug,high,lgao4,0.85,"The bug is related to MdePkg and involves updating GUIDs to avoid duplicates, which aligns with previous lgao4 assignments for similar issues in this package.",,False
qwen2.5:14b,A,8156,ECC tool will report error and hang when scan code in AdvancedFeaturePkg.dec (Bugzilla Bug 2142),basetools,bug,high,bexcran,0.95,The bug is related to ECC tool in BaseTools package which previously had issues reported by bexcran.,,False
qwen2.5:14b,A,9789,ArmSoftFloatLib: compiler error on VS2019 (Bugzilla Bug 2140),armpkg,bug,medium,AshrafAliS,0.95,The bug is related to a compiler error in ArmSoftFloatLib which does not match any specific historical pattern but likely requires handling by someone familiar with BaseTools or similar build issues.,,False
qwen2.5:14b,A,8155,"MdePkg/DxeHstiLib: An issue was observed on Dell Poweredge R740, where the Dell PERC H740P controller UEFI driver returned InfoTypesBuffer = NULL, InfoTypesBufferCount = 0 and caused an FreePool assert. (Bugzilla Bug 2138)",mdepkg,bug,low,os-d,0.95,"The bug is related to MdePkg and involves a FreePool assert, which falls under memory management issues typically handled by os-d.",,False
qwen2.5:14b,A,8154,Basetool: Changing source file does not trigger rebuild (Bugzilla Bug 2137),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and involves build system behavior.,,False
qwen2.5:14b,A,8153,Save AllSecPpiList after SecPlatformMain function. (Bugzilla Bug 2136),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to UEFI CorePkg and specifically deals with SecPlatformMain function which matches the historical pattern of philnoh2's expertise in handling such issues.,,False
qwen2.5:14b,A,8152,Missing mws import statement in FvImageSection.py (Bugzilla Bug 2135),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves a missing import statement in a Python file.,,False
qwen2.5:14b,A,8151,MdeModulePkg applications do not build for !x86 (Bugzilla Bug 2134),mdemodulepkg,bug,high,YangGangUEFI,0.95,Historical pattern shows YangGangUEFI handles MdeModulePkg issues.,,False
qwen2.5:14b,A,9788,BaseTools: The dsc file name is incorrect in log message if that file is a included dsc (Bugzilla Bug 2133),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a log message issue with included dsc files.,,False
qwen2.5:14b,A,8150,Incorrect entropy computation (Bugzilla Bug 2131),-,bug,low,liyi77,0.95,"The bug involves incorrect entropy computation which is related to cryptographic functions and security, matching the expertise of liyi77 in handling such issues within the SecurityPkg or similar packages.",,False
qwen2.5:14b,A,8149,IPv4 PXE Boot: ProxyRequests sent although IP and Bootfile in DHCP Offer (Bugzilla Bug 2130),networkpkg,bug,medium,SaloniKasbekar,0.9,The bug involves replacing hardcoded values with existing constants in the NetworkPkg.,,False
qwen2.5:14b,A,8148,"[DxeImageVerificationLib] DxeImageVerificationHandler() is not handling correctly for policy ""DENY_EXECUTE_ON_SECURITY_VIOLATION"" (Bugzilla Bug 2129)",securitypkg,bug,high,HunterChang030,0.9,"The bug is related to DxeImageVerificationLib in SecurityPkg and involves incorrect handling of a security policy, matching HunterChang030's historical pattern for similar issues in SecurityPkg.",,False
qwen2.5:14b,A,9787,Wrap OpenSSL SM4 algorithm into BaseCryptLib (Bugzilla Bug 2128),cryptopkg,bug,low,liyi77,0.95,"The bug involves updating OpenSSL within the CryptPkg, which matches previous updates handled by liyi77.",,False
qwen2.5:14b,A,9786,Wrap OpenSSL SM2 algorithm into BaseCryptLib (Bugzilla Bug 2127),cryptopkg,bug,low,liyi77,0.95,"The bug involves updating OpenSSL within the CryptPkg, matching liyi77's historical pattern of handling OpenSSL updates for CVEs and other enhancements.",,False
qwen2.5:14b,A,8147,[IGNORE] find a way for preventing Bugzilla from wrapping code snippets (Bugzilla Bug 2125),-,bug,low,lgao4,0.85,The bug is related to Bugzilla behavior and does not fit any specific package or component mentioned in the historical patterns.,,False
qwen2.5:14b,A,8145,Implement SmmAccess in IntelSiliconPkg (Bugzilla Bug 2121),intelsiliconpkg,bug,low,lgao4,0.75,No exact match found in the provided list for IntelSiliconPkg issues; lgao4 has handled similar low priority package-specific bugs before.,,False
qwen2.5:14b,A,9783,SetupBrowserDxe/Ifrparse.c DestroyFormSet: FormSet->Link is not removed from linked list (Bugzilla Bug 2119),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to SetupBrowserDxe in MdeModulePkg and matches historical patterns for this specific component.,,False
qwen2.5:14b,A,8144,NVMe driver uses wrong queue size when NVMe device doesn't support size of driver queue (Bugzilla Bug 2118),mdemodulepkg,bug,low,SaloniKasbekar,0.9,The bug involves a hardcoded value issue in the NVMe driver within MdeModulePkg.,,False
qwen2.5:14b,A,8143,"BaseTools will report ""unresolved external symbol _ModuleEntryPoint"" while the actual reason is a missing lib instance in DSC. (Bugzilla Bug 2112)",basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a linker issue with DSC files, matching AshrafAliS's historical pattern of handling such issues in BaseTools.",,False
qwen2.5:14b,A,8142,Need move tempfile.NamedTemporaryFile() block operation outside of FileLock (Bugzilla Bug 2106),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific issue with FileLock and NamedTemporaryFile operations.,,False
qwen2.5:14b,A,8141,Fix regression in EmulatorPkg WinHost when image is loaded more than one or unloaded (Bugzilla Bug 2105),emulatorpkg,bug,low,lgao4,0.85,"The bug is related to EmulatorPkg and WinHost, which does not match any specific rare assignees or common patterns listed.",,False
qwen2.5:14b,A,8140,Exiting a shell application does not correctly unload the DLL under EmulatorPkg causing stability issues (Bugzilla Bug 2104),emulatorpkg,bug,high,YangGangUEFI,0.85,"The bug is related to EmulatorPkg and stability issues with shell applications, which aligns with previous assignments of similar UI or application behavior bugs.",,False
qwen2.5:14b,A,8139,CopyFileOnChange() and SaveFileOnChange() should support Long FilePath in windows (Bugzilla Bug 2103),basetools,bug,high,AshrafAliS,0.95,"The bug is related to BaseTools and involves handling long file paths in Windows, which matches the pattern of previous high-priority bugs handled by AshrafAliS.",,False
qwen2.5:14b,A,8138,BaseTools: pre-process the input string for regular expression findall function (Bugzilla Bug 2102),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves preprocessing input strings for regular expressions, matching historical patterns of AshrafAliS handling BaseTools issues.",,False
qwen2.5:14b,A,8137,BaseTools: remove unnecessary the checking for file existing (Bugzilla Bug 2101),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and matches the pattern of previous BaseTools issues handled by AshrafAliS.,,False
qwen2.5:14b,A,8135,BaseTools: The error message for missing library instance is incorrect (Bugzilla Bug 2099),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and matches the pattern of previous high-priority issues in this component.,,False
qwen2.5:14b,A,9781,IPV6 PXE Failure on 3 Layer network (Bugzilla Bug 2097),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug is related to IPV6 PXE failure in the network package, which matches historical patterns of replacing hardcoded values with existing define constants.",,False
qwen2.5:14b,A,10651,Apply new TimerLib instances from CpuTimerLib to use CPUID Lead 0x15 XTAL clock frequency to calculate TSC (Bugzilla Bug 2096),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to TimerLib instances in CpuTimerLib which matches the historical pattern of bugs assigned to philnoh2 within UefiCpuPkg.,,False
qwen2.5:14b,A,8134,Potential memory leak in HMAC Sha256 flow (Bugzilla Bug 2095),cryptopkg,bug,low,mdkinney,0.95,The bug is related to a potential memory leak in the HMAC Sha256 flow within the Cryptography package.,,False
qwen2.5:14b,A,9780,PrePiLib: incorrect population of FV2 HOB FvName field (Bugzilla Bug 2094),embeddedpkg,bug,low,AshrafAliS,0.95,The bug is related to PrePiLib in EmbeddedPkg and matches the pattern of BaseTools FMMT handling issues previously assigned to AshrafAliS.,,False
qwen2.5:14b,A,8133,'PlatformAutoGen' object has no attribute 'DataPile' in BuildReport (Bugzilla Bug 2093),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and BuildReport, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8132,BaseTools: Incremental build genmake failed on python3 (Bugzilla Bug 2090),basetools,bug,low,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,9778,Wild & dangling pointers in the acpiview ACPI table parsers (Bugzilla Bug 2089),shellpkg,bug,low,YangGangUEFI,0.85,The bug is related to ShellPkg and involves parsing issues which aligns with previous assignments for similar UI or parser bugs in this package.,,False
qwen2.5:14b,A,8131,BaseTools: Incorrect Module UniqueName generated if there are more than one instance for the same module (Bugzilla Bug 2088),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and matches the pattern of previous BaseTools issues handled by AshrafAliS.,,False
qwen2.5:14b,A,8130,ECC reports an false positive error (Bugzilla Bug 2087),basetools,bug,low,bexcran,0.95,"The bug is related to BaseTools and ECC false positive errors, matching bexcran's historical pattern of handling such issues.",,False
qwen2.5:14b,A,8128,Process_files.pl needs to be updated to add missing header files in generated inf files (Bugzilla Bug 2085),cryptopkg,bug,low,ardbiesheuvel,0.95,"The bug is related to Cryptopkg and involves updating a script for header files, which matches the common pattern of handling build scripts and configurations in this package.",,False
qwen2.5:14b,A,8127,BaseTools: ECC failed with ModuleNotFoundError (Bugzilla Bug 2081),basetools,bug,low,bexcran,0.95,"The bug is related to BaseTools and ECC failure, matching the pattern of previous BaseTools ECC issues.",,False
qwen2.5:14b,A,8126,BaseTools: Fixed issue on IgnoreAutoGen build option (Bugzilla Bug 2080),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and matches the pattern of previous issues handled by AshrafAliS.,,False
qwen2.5:14b,A,8125,AutoGen file saving and copying report IOError occasionally if work with multi-process (Bugzilla Bug 2079),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and involves multi-process issues, matching AshrafAliS's historical pattern of handling BaseTools bugs.",,False
qwen2.5:14b,A,8124,BaseTools: Incorrect incremental build behavior (Bugzilla Bug 2078),basetools,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools issues.,,False
qwen2.5:14b,A,8123,LzmaCompress need support switches to set compression mode and dictionary size (Bugzilla Bug 2077),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and requires a feature addition in LzmaCompress, which aligns with previous high-priority issues handled by AshrafAliS.",,False
qwen2.5:14b,A,9776,The UEFI Shell editor will Assert  with in Emulator for Windows (Bugzilla Bug 2076),emulatorpkg,bug,low,YangGangUEFI,0.85,The bug is related to the UEFI Shell editor in EmulatorPkg and matches historical patterns of UI or form issues assigned to YangGangUEFI.,,False
qwen2.5:14b,A,9775,gUefiCpuPkgTokenSpaceGuid.PcdCpuApTargetCstate definition is unclear. (Bugzilla Bug 2075),ueficpupkg,bug,medium,philnoh2,0.95,The bug is related to UefiCpuPkgTokenSpaceGuid.PcdCpuApTargetCstate which matches the sub-component handled by philnoh2.,,False
qwen2.5:14b,A,9774,"BaseTool: With --hash build option, build can't resume after build break in make phase. (Bugzilla Bug 2072)",basetools,bug,low,AshrafAliS,0.9,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,9771,Calls to EFI_PCI_IO_PROTOCOL.Map should always unmap on errors (Bugzilla Bug 2069),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a specific protocol handling issue.,,False
qwen2.5:14b,A,8118,GetVariable not returning attributes on EFI_BUFFER_TOO_SMALL (Bugzilla Bug 2062),mdemodulepkg,bug,medium,lgao4,0.85,The bug is related to GetVariable behavior in MdeModulePkg which matches previous lgao4 assignments for similar protocol interface issues.,,False
qwen2.5:14b,A,8117,"UefiCpuPkg: remove useless ""ConsoleLogLock"" from RegisterCpuFeaturesLib and PiSmmCpuDxeSmm (Bugzilla Bug 2060)",ueficpupkg,bug,low,philnoh2,0.95,"The bug is related to UefiCpuPkg and involves CPU features, matching the expertise of philnoh2 who handles similar issues in UefiCpuPkg.",,False
qwen2.5:14b,A,8116,Failure caused by python tool occurs when building ShellPkg (Bugzilla Bug 2058),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves a python tool failure during ShellPkg build.,,False
qwen2.5:14b,A,8115,Ecc needs to handle another copyright format (Bugzilla Bug 2057),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and specifically mentions handling a new copyright format, which aligns with previous work on BaseTools by AshrafAliS.",,False
qwen2.5:14b,A,8114,VS20xx IA32 builds of EmulatorPkg can not boot (Bugzilla Bug 2056),emulatorpkg,bug,low,AshrafAliS,0.95,"The bug is related to EmulatorPkg and build issues, which aligns with AshrafAliS's pattern of handling BaseTools and build-related bugs.",,False
qwen2.5:14b,A,8113,Remove use of UNIX_SEC_BUILD and WIN_SEC_BUILD defines in EmulatorPkg DSC file (Bugzilla Bug 2055),emulatorpkg,bug,low,AshrafAliS,0.95,The bug is related to EmulatorPkg DSC file and does not match any specific sub-component or rare assignee listed.,,False
qwen2.5:14b,A,9769,OpenSSL reuses pointers across SetVirtualAdressMap() (Bugzilla Bug 2053),cryptopkg,bug,medium,liyi77,0.95,The bug is related to OpenSSL in the cryptopkg package and requires an update or fix for a security vulnerability.,,False
qwen2.5:14b,A,8111,A parameter needs description in comments (Bugzilla Bug 2052),ueficpupkg,bug,medium,lgao4,0.85,"The bug is related to a parameter needing description in comments within UefiCpuPkg, and lgao4 has handled similar issues before.",,False
qwen2.5:14b,A,8110,A pointer is not safe when dereferenced in DebugCommunicationLibUsb3Dxe.c (Bugzilla Bug 2051),sourceleveldebugpkg,bug,medium,AshrafAliS,0.95,The bug is related to DebugCommunicationLibUsb3Dxe.c in SourceLevelDebugPkg and does not match any specific historical pattern for other listed assignees.,,False
qwen2.5:14b,A,9768,MdeModulePkg/Logo Outdated (Bugzilla Bug 2050),mdemodulepkg,bug,medium,YangGangUEFI,0.95,Historical pattern shows YangGangUEFI handles MdeModulePkg issues.,,False
qwen2.5:14b,A,8109,Pointer Response in ShellPkg needs to be checked (Bugzilla Bug 2049),shellpkg,bug,medium,YangGangUEFI,0.85,The bug is related to ShellPkg and previous similar issues were assigned to YangGangUEFI.,,False
qwen2.5:14b,A,8107,BaseTools: Build raise exception if there is libraryclass missing in dsc file and --pcd build option is used (Bugzilla Bug 2047),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific build issue with libraryclass and --pcd option.,,False
qwen2.5:14b,A,8106,EmulatorPkg builds fail with XCODE5 toolchain tag for IA32 and X64 (Bugzilla Bug 2046),emulatorpkg,bug,low,AshrafAliS,0.95,The bug is related to a specific toolchain issue in EmulatorPkg which has been handled by AshrafAliS before.,,False
