model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,8557,DHCP support for RFC 3021 addresses? Question/Feature reuquest (Bugzilla Bug 2871),networkpkg,True,0.95,The issue is a general usage question and does not describe a reproducible problem or feature request.
qwen2.5:14b,A,8556,FMP Protocol Function Parameter Input Validation Could be Improved in FmpDxe (Bugzilla Bug 2869),fmpdevicepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,9956,Request to add PatchCheck as CI Plugin (Bugzilla Bug 2868),basetools,False,1.0,It is a legitimate feature request for adding PatchCheck as CI plugin in EDK II basetools.
qwen2.5:14b,A,8555,GCC build fails due variable self assignment (Bugzilla Bug 2864),basetools,False,1.0,It describes a build failure related to EDK II build tools.
qwen2.5:14b,A,9955,Make MtrrLib unit test failure easily reproducable (Bugzilla Bug 2863),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II unit test failure.
qwen2.5:14b,A,8554,Read/Write MMX and MemoryFence() missing in UnitTestHostBaseLib (Bugzilla Bug 2862),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9954,"HiiDatabaseDxe, ConfigRouting.c, GetElementsFromRequest incorrect error handling. (Bugzilla Bug 2861)",mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9952,Invalid Flash BlockIo device under qemu (Bugzilla Bug 2856),armplatformpkg,False,1.0,"The issue describes a specific problem with the Flash BlockIo device under QEMU, which is related to EDK II firmware development."
qwen2.5:14b,A,8550,Fix GetSupportedAndActivePcrs counter calculation (Bugzilla Bug 2855),securitypkg,False,1.0,It is a genuine bug report related to the EDK II package.
qwen2.5:14b,A,8549,"""build clean"" fails for OVMF: ""ResetVector: Is a directory"" (Bugzilla Bug 2854)",basetools,False,1.0,It describes a build failure with enough information to investigate.
qwen2.5:14b,A,9951,UT_LOG_xxx() messages are truncated (Bugzilla Bug 2853),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8548,please update / extend the HTTPS cipher suite notes in OvmfPkg/README (Bugzilla Bug 2852),ovmfpkg,False,1.0,"The issue is a legitimate request to update documentation, which is relevant for firmware development."
qwen2.5:14b,A,9950,TPM _SRS has interrupt polarity reversed (following an ACPI spec inconsistency) (Bugzilla Bug 2851),securitypkg,False,1.0,It is a genuine bug report related to the TPM package in EDK II.
qwen2.5:14b,A,8547,Generate compile_commands.json file needed by clangd VS Code plugin (Bugzilla Bug 2850),basetools,False,1.0,It is a genuine feature request related to EDK II build infrastructure.
qwen2.5:14b,A,8546,Remove unnecessary APIs from MtrrLib (Bugzilla Bug 2849),ueficpupkg,False,1.0,It is a genuine bug report related to removing unnecessary APIs in an EDK II package.
qwen2.5:14b,A,8545,"""OpensslLib.inf"" and ""OpensslLibCrypto.inf"" use different RISCV64_CC_FLAGS (Bugzilla Bug 2848)",cryptopkg,False,1.0,It describes a specific build issue with different flags in EDK II packages.
qwen2.5:14b,A,9949,Error while execute command 'nmake all' in direcotry C:\Users\jguo5\Downloads\edk2-master\BaseTools\Source\C\BrotliCompress (Bugzilla Bug 2846),mdemodulepkg,False,1.0,It describes a build error with enough context to be investigated.
qwen2.5:14b,A,8544,To enable X2Apic by default (Bugzilla Bug 2845),ueficpupkg,False,1.0,It is a genuine bug report related to enabling X2Apic by default in the ueficpu package.
qwen2.5:14b,A,8543,SetVariable() returns EFI_SUCCESS after Reclaim() when variable is not actually set (Bugzilla Bug 2844),mdemodulepkg,False,1.0,It describes a specific issue with SetVariable() behavior that is likely a genuine bug report.
qwen2.5:14b,A,8542,Partition child handler calculate the start and end LBA with incorrect blocksize (Bugzilla Bug 2843),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8541,Using LLVM compiler set to build BaseTools in Linux (Bugzilla Bug 2842),basetools,False,1.0,"The issue is related to building BaseTools with LLVM compiler in Linux, which involves EDK II build infrastructure."
qwen2.5:14b,A,8539,Add missing PcrIndex assignment for Tcg2Pei FvBlock2 event. (Bugzilla Bug 2840),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8538,Use PcdTcgPfpMeasurementRevision to TcgSpecId event (Bugzilla Bug 2839),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9947,missing memory attribute type (Bugzilla Bug 2837),mdepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8537,Enhance PatchChecker to skip Tag line in the commit message (Bugzilla Bug 2836),basetools,False,1.0,It is a legitimate feature request for EDK II's PatchChecker tool.
qwen2.5:14b,A,8536,Explicitly cast UINT64 to UINT32 in ArmMMU (Bugzilla Bug 2835),armpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9946,Contribution guidelines have not been re-evaluated following dropping of contribution agreement (Bugzilla Bug 2834),-,False,1.0,The issue pertains to the EDK II project's contribution guidelines and is a legitimate concern.
qwen2.5:14b,A,8535,license check introduced for bug 2691 interferes with generated files (Bugzilla Bug 2833),basetools,False,1.0,The issue relates to a specific problem with license check in EDK II build tools.
qwen2.5:14b,A,8534,Remove PEI/DXE instances of CpuTimerLib in UefiCpuPkg (Bugzilla Bug 2832),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,9945,UefiBootManagerLib is not specs compliant with regards to EFI_EVENT_GROUP_READY_TO_BOOT (Bugzilla Bug 2831),mdemodulepkg,False,1.0,"The issue describes a potential non-compliance with specifications in an EDK II package, which is relevant to firmware development."
qwen2.5:14b,A,9944,ECC parse struct member include keyword string issue (Bugzilla Bug 2830),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,9943,ECC parse UTF-16 encoding source file halt issue (Bugzilla Bug 2829),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,8533,IntelFsp2Pkg/Tools/GenCfgOpt.py failed to parse the macro value which contain another macro (Bugzilla Bug 2827),intelfsp2pkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8532,OVMF bios corrupts files in shared folder of QEMU (Bugzilla Bug 2826),ovmfpkg,False,1.0,"It describes a specific issue with OVMF bios in QEMU, which is related to EDK II."
qwen2.5:14b,A,8531,Use InitializeFloatingPointUnits defined in UefiCpuLib (Bugzilla Bug 2825),intelfsp2pkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8530,Update the MBR partition child handler to skip the table added for windows compatibility (Bugzilla Bug 2823),mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,9941,Add AARCH64 flags for MSFT compiler to Intrinsic Lib (Bugzilla Bug 2821),cryptopkg,False,1.0,It is a genuine bug report related to EDK II package and compiler flags.
qwen2.5:14b,A,9940,Initialize variables in FwVol (PrePiLib) (Bugzilla Bug 2820),embeddedpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9939,There should be a macro defined for file attribute 0. (Bugzilla Bug 2819),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8529,"Upon BootOption failure, Destroy RamDisk memory before reporting StatusCode. (Bugzilla Bug 2818)",mdemodulepkg,False,1.0,It is a genuine bug report related to firmware functionality.
qwen2.5:14b,A,8528,Avoid using MAX_STRING_SIZE in AsciiStrCpyS() (Bugzilla Bug 2817),cryptopkg,False,1.0,It is a genuine bug report related to EDK II package code.
qwen2.5:14b,A,9938,Separate NULL class libraries for Memory and serial handlers from MdeModulePkg/Universal/StatusCodeHandler modules (Bugzilla Bug 2816),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8527,Triple fault in Ovmf caused by interrupt stack overflow under heavy load (Bugzilla Bug 2815),ovmfpkg,False,1.0,It describes a genuine bug with sufficient context and is related to EDK II firmware.
qwen2.5:14b,A,9937,Break out the PromptForUserConfirmation() function from Tcg2 PPI. (Bugzilla Bug 2814),securitypkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9936,Add support for Tpm2PolicyLocality assertions. (Bugzilla Bug 2813),securitypkg,False,1.0,It is a genuine feature request or enhancement for the securitypkg package.
qwen2.5:14b,A,9935,Add Tpm12GetCapabilityFirmwareVersion() for Tpm12CommandLib (Bugzilla Bug 2812),securitypkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9934,Tcg2Smm debug statement can overrun string buffer. (Bugzilla Bug 2811),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8526,Allow OpenSSL config to support elliptic curve algorithms (Bugzilla Bug 2810),cryptopkg,False,1.0,It is a genuine bug report related to OpenSSL configuration in EDK II.
qwen2.5:14b,A,8525,DXE_ASSERT when UEFI Driver creates an event for EVT_SIGNAL_EXIT_BOOT_SERVICES with TPL_NOTIFY (Bugzilla Bug 2809),pcatchipsetpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9933,Implement authentication mechanism for UEFI BIOS sub-region (Bugzilla Bug 2808),securitypkg,False,1.0,It is a legitimate feature request related to EDK II package.
qwen2.5:14b,A,8524,"Build intermittently breaks with ""make: *** No rule to make target 'tbuild'.  Stop."" (Bugzilla Bug 2807)",basetools,False,1.0,It describes a reproducible build issue related to EDK II build tools.
qwen2.5:14b,A,8523,Use filename instead of function name in target based unit test log messages (Bugzilla Bug 2806),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8522,Move print of unit test log into unit test tear down function CmockaUnitTestTeardownFunctionRunner() (Bugzilla Bug 2805),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8520,Increase host based unit test stack size to a minimum of 256KB (Bugzilla Bug 2803),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8518,Add UT_EXPECT_ASSERT_FAILURE() to UnitTestLib (Bugzilla Bug 2801),unittestframeworkpkg,False,1.0,It is a legitimate feature request for EDK II's UnitTestLib.
qwen2.5:14b,A,8516,Add BaseCacheMaintenanceLibNull instance of CacheMaintenanceLib to MdePkg (Bugzilla Bug 2799),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8515,Add BaseCpuLibNull instance of CpuLib to MdePkg (Bugzilla Bug 2798),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8514,Allow NULL library instances for HOST_APPLICATION modules (Bugzilla Bug 2797),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,9932,PCI passthrough impaired due to very limiting PCI64 aperture - heuristic should be used instead of hardcoded window (Bugzilla Bug 2796),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,9931,Report the spare space in FV image when its top ffs is placed (Bugzilla Bug 2790),basetools,False,1.0,"It describes a specific issue related to firmware volume (FV) image space reporting, which is relevant to EDK II build tools."
qwen2.5:14b,A,8511,IntelFsp2Pkg.dsc is missing Fsp22SecCoreS.inf (Bugzilla Bug 2788),intelfsp2pkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8510,MdeModulePkg/Universal/StatusCodeHandler: do not output \n\r for string data (Bugzilla Bug 2787),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8509,MdeModulePkg.dec: Change PCDs for status code. (Bugzilla Bug 2786),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package modification.
qwen2.5:14b,A,8508,OvmfPkg/X86QemuLoadImageLib does not recognize EFI_ACCESS_DENIED from LoadImage() (Bugzilla Bug 2785),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8506,FileHandleReadLine() overruns a supplied buffer if the buffer is too small (Bugzilla Bug 2783),mdepkg,False,1.0,It describes a genuine bug with enough details to be reproducible.
qwen2.5:14b,A,9930,BaseTools assume the map file is always generated (Bugzilla Bug 2782),basetools,False,1.0,"It describes a specific issue with BaseTools, which is related to EDK II build infrastructure."
qwen2.5:14b,A,8504,"Update new timezone of Istanbul, Novosibirsk, Georgetown (Bugzilla Bug 2780)",shellpkg,False,1.0,"The issue is related to updating timezones in the EDK II package, which involves firmware components."
qwen2.5:14b,A,8503,Brotli sources are not included into released source archive (Bugzilla Bug 2779),-,False,1.0,"The issue describes a missing component in the released source archive, which is related to EDK II build infrastructure."
qwen2.5:14b,A,8502,Maintainers.txt: disorder between subsystem headers (Bugzilla Bug 2778),-,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,9929,Extended PMR feature: allow platform code to adjust RMRR range base on the project needs (Bugzilla Bug 2775),intelsiliconpkg,False,1.0,It is a genuine feature request related to EDK II package.
qwen2.5:14b,A,9928,NvmExpressDxe reconfigures controllers already handled by another driver (Bugzilla Bug 2773),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8499,"Remove deprecated packages in bugzilla Package field for ""Edk2"" product (Bugzilla Bug 2771)",stdlibprivateinternalfiles,True,0.95,The issue is about updating metadata in a bug tracking system and does not describe a firmware development problem or request.
qwen2.5:14b,A,8498,Trim.py giving error when .asl files filtered out by build flags are not present in the folder (Bugzilla Bug 2770),basetools,False,1.0,It describes a genuine build issue with Trim.py in the basetools package.
qwen2.5:14b,A,8495,Register SMI handler profile for PiSmmCommunication driver (Bugzilla Bug 2766),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9927,UnicodeStrToAsciiStrS should filter non-ascii characters (Bugzilla Bug 2764),mdepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9926,Inconsistent Shell File Info state assumptions (Bugzilla Bug 2763),shellpkg,False,1.0,It is a genuine bug report related to the EDK II package.
qwen2.5:14b,A,8494,Adding Guid name support in GenFfs to prevent hard coding GUID vaule on fdf file (Bugzilla Bug 2762),basetools,False,1.0,It is a legitimate feature request for EDK II's GenFfs tool.
qwen2.5:14b,A,9925,Tcg2Dxe Invoke Exit Boot Services should be hashed into PCR on failure and success case (Bugzilla Bug 2753),securitypkg,False,1.0,It is a genuine bug report related to the Tcg2Dxe package in EDK II.
qwen2.5:14b,A,8493,OvmfPkg/Tcg2ConfigPei: trivial cleanups (Bugzilla Bug 2752),ovmfpkg,False,1.0,"It is a genuine bug report with the title indicating cleanups for OvmfPkg/Tcg2ConfigPei, which relates to EDK II firmware development."
qwen2.5:14b,A,8492,[aarch64] [OVMF] Translation Fault upon attempting to execute EFI_FILE->GetInfo (Bugzilla Bug 2730),armvirtpkg,False,1.0,It is a genuine bug report related to EDK II firmware execution on a specific architecture.
qwen2.5:14b,A,9924,UnitTest for BaseLib needs better structuring to support all BaseLib functions (Bugzilla Bug 2729),mdepkg,False,1.0,It is a genuine bug report related to improving the structuring of UnitTest for BaseLib.
qwen2.5:14b,A,8491,"""ArmVirtPkg/ArmVirtQemu.dsc"" build failure with ""-D TPM2_ENABLE"" (Bugzilla Bug 2728)",ovmfpkg,False,1.0,"It describes a build failure with specific conditions, which is relevant to EDK II."
qwen2.5:14b,A,8490,Support for OS debug memory buffer when the OS debugger loader supports EFI_PCI_PROTOCOL or EFI_IOMMU_PROTOCOL (Bugzilla Bug 2727),intelsiliconpkg,False,1.0,It is a genuine bug report related to EDK II package functionality.
qwen2.5:14b,A,8489,IntelFsp2Pkg: Add FunctionParametePtr to FspGlobalData. (Bugzilla Bug 2726),intelfsp2pkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9923,WinHost.exe exits after launching after SEC core. (Bugzilla Bug 2725),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9922,Change the process_file.py in CryptoPkg to make the created file opensslconfig.h with correct line ending (Bugzilla Bug 2724),cryptopkg,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,9921,Base tools Common lib built with wrong arch on mac os (Bugzilla Bug 2722),apppkg,False,1.0,"It describes a specific build issue with the base tools on macOS, which is relevant to EDK II."
qwen2.5:14b,A,8487,Both ResultReportLibs use wrong bounded StrCpy function. (Bugzilla Bug 2721),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9920,HttpBootDxe fails with some HTTP servers and low-latency links (Bugzilla Bug 2720),networkpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8486,X64 build error for MdePkg: Unable to open include file Nasm.inc (Bugzilla Bug 2719),mdepkg,False,1.0,"It describes a build error related to EDK II, which is relevant and contains enough information for investigation."
qwen2.5:14b,A,8485,MdePkg/Include/IndustryStandard/SmBios.h and ShellPkg/Library/UefiShellDebug1CommandsLib/SmbiosView/PrintInfo.c misspell FirmwareVersion (Bugzilla Bug 2718),shellpkg,False,1.0,It describes a genuine bug report with enough information to investigate.
qwen2.5:14b,A,8484,MdePkg/Include/Protocol/DevicePath.h lacks definitions for NVDIMM Namespace Device Path (Bugzilla Bug 2717),mdepkg,False,1.0,It is a genuine bug report related to missing definitions in EDK II source code.
qwen2.5:14b,A,8483,MdePkg/Include/Protocol/DevicePath.h lacks definitions for ACPI NVDIMM Device Path (Bugzilla Bug 2716),mdepkg,False,1.0,It is a genuine bug report related to missing definitions in EDK II source code.
qwen2.5:14b,A,8482,Get default value from same source for TCG2_PHYSICAL_PRESENCE_FLAGS_VARIABLE (Bugzilla Bug 2713),securitypkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8481,Build failure with XCODE and CLANG9 when building MdeModulePkg (Bugzilla Bug 2712),mdemodulepkg,False,1.0,"It describes a build failure with specific tools and package, which is relevant to EDK II."
qwen2.5:14b,A,9919,MdeModulePkg: PEI Usb read doesn't handle large file size (Bugzilla Bug 2711),mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,9918,[ECC] UnicodeDecodeError: 'ascii' codec can't decode byte 0xef in position 38: ordinal not in range(128) (Bugzilla Bug 2709),basetools,False,1.0,It describes a specific build error with enough context to be investigated.
qwen2.5:14b,A,9917,[ECC] AttributeError: 'NoneType' object has no attribute 'line' (Bugzilla Bug 2708),basetools,False,1.0,It describes a genuine bug with an error message and is related to EDK II build tools.
qwen2.5:14b,A,8480,Ecc Fails with Python 3.8 (Bugzilla Bug 2707),basetools,False,1.0,"It describes a specific build issue with Python version, relevant to EDK II build tools."
qwen2.5:14b,A,8479,automatic reboot during first boot after deploying OVMF binary containing commit d42fdd6f8384 (Bugzilla Bug 2706),ovmfpkg,False,1.0,"It describes a specific issue with OVMF binary deployment, likely a genuine bug report."
qwen2.5:14b,A,8478,ECC fails to run with Py38 interpreter (Bugzilla Bug 2703),basetools,False,1.0,It describes a specific build issue with EDK II basetools.
qwen2.5:14b,A,9916,stdtold and strtoumax functions in StdLib can't be used. (Bugzilla Bug 2702),stdlibprivateinternalfiles,False,1.0,It is a genuine bug report related to EDK II's StdLib package.
qwen2.5:14b,A,8477,System can not go to right page if reconnect flag is enabled. (Bugzilla Bug 2701),mdemodulepkg,False,1.0,It describes a specific bug in the mdemodulepkg package.
qwen2.5:14b,A,8474,Incorrect TCG PPI version comparison in SmmTcg2PhysicalPresenceLib (Bugzilla Bug 2697),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,9914,AARCH64 Release build failed with Clang 9 and Clang 10 (Bugzilla Bug 2695),cryptopkg,False,1.0,"It describes a build failure related to EDK II, which is relevant and requires investigation."
qwen2.5:14b,A,8472,Xhci Assert when Reset Device purposely (Bugzilla Bug 2694),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware.
qwen2.5:14b,A,8471,BaseLib/SafeString.c: invalid integer parse result when subject sequence is empty (Bugzilla Bug 2693),mdepkg,False,1.0,It describes a genuine bug with enough details to be reproducible.
qwen2.5:14b,A,8470,BrotliCompress submodule change for BaseTools causes untracked files in BaseTools after building (Bugzilla Bug 2692),basetools,False,1.0,The issue describes a reproducible problem related to EDK II build infrastructure.
qwen2.5:14b,A,8468,PCD default value is unexpected when using GUID(gXXXX) syntax to describe a list GUIDs in PCD (Bugzilla Bug 2686),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,9913,PatchCheck.py: Check for added newline at end of file (Bugzilla Bug 2685),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,8467,ASSERT when AP try to use CpuMpData (Bugzilla Bug 2683),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9912,SmmCommunicationBufferDxe should be updated for MmStandalone (Bugzilla Bug 2682),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9911,SnpDxe: ExitBootServices notification function can call FreePool() (Bugzilla Bug 2679),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8465,"commit 4c0f6e349d32 marks ""MpLib.h"" as executable, breaking downstream packaging (Bugzilla Bug 2678)",ueficpupkg,False,1.0,"It describes a specific issue with file permissions affecting packaging, which is relevant to EDK II build and distribution."
qwen2.5:14b,A,8464,ECC needs to update the contents of CParser4 (Bugzilla Bug 2676),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,8463,OvmfPkg: clean up Libary/ResetSystemLib (Bugzilla Bug 2675),ovmfpkg,False,1.0,It is a genuine bug report related to cleanup in an EDK II package.
qwen2.5:14b,A,8462,VerifyHashedFv() should not ASSERT (Bugzilla Bug 2673),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8460,Update the RSC Data Buffer on Buffer Reallocation in ReportStatusCodeRouterRuntimeDxe (Bugzilla Bug 2670),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8459,Data Buffers May be Handled Incorrectly in ReportStatusCodeRouterRuntimeDxe (Bugzilla Bug 2669),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,8458,EmulatorPkg IA32 Segfault in late Dxe (Bugzilla Bug 2668),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II's EmulatorPkg with detailed discussion and resolution.
qwen2.5:14b,A,9910,Create two valid PlatformLang or Lang variables issue (Bugzilla Bug 2667),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8457,Assert in FwuPartitionVersionFromFlash (FreePool on a NULL pointer) (Bugzilla Bug 2666),fmpdevicepkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.
qwen2.5:14b,A,8456,Report status code might cause page fault when executes the out of resource path (Bugzilla Bug 2665),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8455,EmulatorPkg has a public header file in Include/Library that is not declared in EmulatorPkg.dec library class (Bugzilla Bug 2663),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II package structure.
qwen2.5:14b,A,8454,OvmfPkg has numerous public libraries not declared in the DEC file (Bugzilla Bug 2662),ovmfpkg,False,1.0,It describes a genuine issue related to EDK II package structure and correctness.
qwen2.5:14b,A,8453,OvmfPkg with numerous defines turned on runs out of space on NOOPT build with VS2019 (Bugzilla Bug 2661),ovmfpkg,False,1.0,"It describes a build issue with OvmfPkg, which is related to EDK II firmware development."
qwen2.5:14b,A,8452,Remove deprecated Visual Studio compiler option ‘Gm’ for VS2017 and VS2019 (Bugzilla Bug 2660),basetools,False,1.0,It is a genuine bug report related to build infrastructure and compiler options.
qwen2.5:14b,A,8451,VS2019 and VS2017 toolchain plugin does not allow caller to request Platform libs and headers for any architecture other than X64 (Bugzilla Bug 2659),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,9909,Need a tool to count all the interfaces exposed by a package (Bugzilla Bug 2657),basetools,False,1.0,The issue describes a tool request for EDK II build infrastructure.
qwen2.5:14b,A,8449,NetworkPkg/Ip6Dxe: Reversed logic of ASSERTs in Ip6ProcessRouterAdvertise (Bugzilla Bug 2655),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8447,Improper order of open CI build (Bugzilla Bug 2653),-,False,1.0,It describes a genuine issue related to the CI build process.
qwen2.5:14b,A,8446,Returning at start of function directly will block image execution (Bugzilla Bug 2652),securitypkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8445,Commit c4c15b870239c2c23442dfc29c4421ac98d00ee0 breaks OVMF with VS2019 fails in PvScsi.c (Bugzilla Bug 2651),ovmfpkg,False,1.0,It describes a specific build failure related to EDK II.
qwen2.5:14b,A,8444,FvIsBeingProcessed references uninitialized variable KNownFwVol in DEBUG statement (Bugzilla Bug 2649),standalonemmpkg,False,1.0,It describes a genuine bug with specific details and is related to EDK II firmware development.
qwen2.5:14b,A,9907,BaseTools can't take .sh file to generate a new private/public key in Linux system (Bugzilla Bug 2645),basetools,False,1.0,"It describes a specific issue with BaseTools in Linux, which is related to EDK II build infrastructure."
qwen2.5:14b,A,9906,Externally loaded runtime images are mapped RWX (Bugzilla Bug 2643),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,8442,XCODE5 built OVMF does not support memory attributes (Bugzilla Bug 2642),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8441,tftpDynamicCommand.efi load error in debug mode (Bugzilla Bug 2641),shellpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,9905,EmulatorPkg x64 Segmentation fault on GCC5 toolchain on Ubuntu (Bugzilla Bug 2639),emulatorpkg,False,1.0,It is a genuine bug report with specific details about a segmentation fault in EmulatorPkg on the GCC5 toolchain.
qwen2.5:14b,A,8439,EmulatorPkg fails to build IA32 with GCC5 (Bugzilla Bug 2638),emulatorpkg,False,1.0,"It describes a build failure for EmulatorPkg with GCC5, which is relevant to EDK II."
qwen2.5:14b,A,8438,EmulatorPkg WinHost Fails to compile with VS2019 (Bugzilla Bug 2637),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II build failure with specific details.
qwen2.5:14b,A,8437,OvmfPkg/GenericQemuLoadImageLib: OVMF ia32x64 fails with VS2019 (Bugzilla Bug 2636),ovmfpkg,False,1.0,It is a genuine bug report related to OVMF build failure with VS2019.
qwen2.5:14b,A,8436,TlsAuthConfigAccessCallback() use console library to popup error message. (Bugzilla Bug 2635),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9904,Error message of 'ifconfig6 -s <name> man host <ipv6>' with invalid value prints unknown command (Bugzilla Bug 2634),shellpkg,False,1.0,"The issue describes a specific error message in the shellpkg package, which is related to EDK II firmware development."
qwen2.5:14b,A,8435,remove code to generate the properties table (Bugzilla Bug 2633),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package code.
qwen2.5:14b,A,8434,[UefiCpuPkg/MpInitLib] Both PEI & DXE instances are missing the PcdLib dependency (Bugzilla Bug 2632),ueficpupkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8433,Build failure with VS2012 in SdMmcPciHcDxe\SdMmcPciHcDxe.c (Bugzilla Bug 2631),mdemodulepkg,False,1.0,It describes a build failure related to EDK II source code.
qwen2.5:14b,A,8432,Build fail with GCC48 and GCC49 in OvmfPkg (Bugzilla Bug 2630),ovmfpkg,False,1.0,It describes a build failure related to specific compiler versions in an EDK II package.
